,wsi_id,wsi_name,genotype,x_tile_coord,y_tile_coord,file,batch,animal_id,dissected_region,is_CBTP_old,is_train,is_test,pred_prob
20,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,8,13,Eran Hodis 2020-09-15-012_8_13_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.6640430e-06 1.0040382e-07 9.9957627e-01 2.2377724e-06 5.4164711e-11
 4.1669342e-04]"
21,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,25,26,Eran Hodis 2020-09-15-012_25_26_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.26804888e-01 3.04618757e-03 3.24876071e-03 3.66722554e-01
 7.73796201e-05 1.00221674e-04]"
22,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,8,21,Eran Hodis 2020-09-15-012_8_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.15667994e-04 2.57626061e-06 9.99880373e-01 1.53199196e-08
 7.18090985e-15 1.36886626e-06]"
23,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,2,14,Eran Hodis 2020-09-15-012_2_14_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[7.8235980e-06 1.5099491e-07 2.2393143e-01 2.1013951e-05 5.4027407e-08
 7.7603954e-01]"
24,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,7,21,Eran Hodis 2020-09-15-012_7_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.15791586e-07 5.40046763e-09 9.87237692e-01 2.56874927e-07
 5.80758913e-11 1.27619291e-02]"
25,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,20,Eran Hodis 2020-09-15-012_42_20_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.9020781e-02 1.5103522e-01 1.3202018e-05 1.6752409e-05 8.2956976e-01
 3.4426624e-04]"
26,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,6,Eran Hodis 2020-09-15-012_41_6_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.0586875e-43 6.8523041e-13 1.0190710e-36 7.5298775e-37 1.0000000e+00
 4.3445390e-25]"
27,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,1,15,Eran Hodis 2020-09-15-012_1_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.9672637e-03 2.9427251e-03 5.0374573e-01 7.4182391e-02 3.8696657e-04
 4.1477489e-01]"
28,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,5,20,Eran Hodis 2020-09-15-012_5_20_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[7.4456210e-09 1.0032675e-09 9.9998343e-01 6.2465060e-09 2.3123427e-14
 1.6549307e-05]"
29,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,5,17,Eran Hodis 2020-09-15-012_5_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.9114325e-04 1.4251891e-03 7.5280350e-01 8.0962881e-02 4.5899240e-05
 1.6447139e-01]"
30,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,30,19,Eran Hodis 2020-09-15-012_30_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.7920161  0.02039183 0.16267477 0.01642817 0.00320815 0.00528102]
31,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,33,14,Eran Hodis 2020-09-15-012_33_14_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.6114918e-04 1.4974804e-01 1.5349748e-05 1.1807217e-04 8.4988362e-01
 7.3775627e-05]"
32,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,2,Eran Hodis 2020-09-15-012_42_2_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.9097163e-04 7.2237104e-02 1.0638180e-06 5.4248201e-05 9.2740887e-01
 7.6285928e-06]"
33,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,10,19,Eran Hodis 2020-09-15-012_10_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.2378806e-02 4.4057182e-05 9.8739743e-01 2.0793986e-07 2.0527968e-13
 1.7955064e-04]"
34,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,29,6,Eran Hodis 2020-09-15-012_29_6_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.4750381e-01 7.6625990e-03 4.2668667e-02 2.1143670e-03 6.6340854e-06
 4.4013803e-05]"
35,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,40,19,Eran Hodis 2020-09-15-012_40_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.48912907e-08 1.24365576e-01 2.49877664e-17 7.62752535e-12
 8.75634372e-01 6.97001593e-14]"
36,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,25,19,Eran Hodis 2020-09-15-012_25_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.1245585e-01 1.2438829e-03 7.8625989e-01 5.9307026e-06 3.0160083e-11
 3.4461274e-05]"
37,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,29,19,Eran Hodis 2020-09-15-012_29_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.4697177e-02 1.3036424e-03 8.9840281e-01 2.6196463e-03 1.2068758e-04
 2.8560741e-03]"
38,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,11,21,Eran Hodis 2020-09-15-012_11_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.7312289e-04 2.1609803e-06 9.9962431e-01 8.7926093e-09 2.1351253e-15
 4.0592064e-07]"
39,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,8,22,Eran Hodis 2020-09-15-012_8_22_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.7432745e-07 4.4878812e-09 8.6576509e-01 4.7692106e-07 7.1513112e-10
 1.3423428e-01]"
40,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,36,10,Eran Hodis 2020-09-15-012_36_10_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.1221779e-17 1.2500021e-01 5.1565797e-21 3.1087598e-21 8.7499982e-01
 3.9792405e-14]"
41,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,8,23,Eran Hodis 2020-09-15-012_8_23_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.1706269e-06 5.6365450e-09 8.7245470e-01 8.4459856e-08 6.3512896e-11
 1.2754411e-01]"
42,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,37,2,Eran Hodis 2020-09-15-012_37_2_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.00933647 0.00805799 0.2732252  0.02682153 0.13691463 0.54564416]
43,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,10,21,Eran Hodis 2020-09-15-012_10_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.8815599e-02 5.1906938e-04 7.8816760e-01 4.4954104e-05 2.4153192e-07
 1.9245255e-01]"
44,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,37,9,Eran Hodis 2020-09-15-012_37_9_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.2498511e-05 4.6800971e-02 7.9348318e-08 2.2216061e-06 9.5316732e-01
 6.9574226e-06]"
45,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,45,15,Eran Hodis 2020-09-15-012_45_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[8.8064564e-07 7.5124554e-02 7.5043660e-09 8.9554803e-08 9.2487121e-01
 3.2997073e-06]"
46,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,39,8,Eran Hodis 2020-09-15-012_39_8_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.1279113e-13 1.2499778e-01 9.8890197e-19 5.3733952e-19 8.7500226e-01
 1.4514155e-13]"
47,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,9,11,Eran Hodis 2020-09-15-012_9_11_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.5274447e-01 4.7194008e-03 7.3993838e-01 1.1998002e-03 6.6498710e-06
 1.3913303e-03]"
48,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,9,21,Eran Hodis 2020-09-15-012_9_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.4936416e-06 1.2431943e-07 8.7438732e-01 1.6533560e-05 3.3872645e-08
 1.2558956e-01]"
49,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,34,8,Eran Hodis 2020-09-15-012_34_8_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.8413389e-25 5.0509037e-09 2.4599164e-24 4.0505136e-18 1.0000000e+00
 8.9225532e-18]"
50,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,28,21,Eran Hodis 2020-09-15-012_28_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.4993782e-01 3.0905507e-05 7.4764085e-01 1.9825307e-04 1.5283485e-06
 2.1906260e-03]"
51,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,12,14,Eran Hodis 2020-09-15-012_12_14_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.1981962e-04 1.8759675e-03 9.0006548e-01 9.5853582e-02 6.1245082e-05
 1.6239178e-03]"
52,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,4,20,Eran Hodis 2020-09-15-012_4_20_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.0430995e-01 1.1567659e-04 8.9446509e-01 1.9357790e-04 6.0398008e-07
 9.1511308e-04]"
53,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,7,13,Eran Hodis 2020-09-15-012_7_13_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.4432490e-01 1.5825687e-03 4.7810054e-01 3.7528747e-01 6.4297092e-07
 7.0387399e-04]"
54,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,10,24,Eran Hodis 2020-09-15-012_10_24_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.25760014e-06 6.32842386e-07 8.76064599e-01 2.33251603e-06
 1.54643465e-09 1.23923205e-01]"
55,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,21,4,Eran Hodis 2020-09-15-012_21_4_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.2289047e-05 2.2466961e-06 3.7531927e-01 1.3383875e-06 3.4844322e-10
 6.2466484e-01]"
56,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,8,12,Eran Hodis 2020-09-15-012_8_12_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[7.0617090e-05 5.0406493e-06 5.7854682e-01 1.3715849e-04 2.4547364e-06
 4.2123792e-01]"
57,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,21,5,Eran Hodis 2020-09-15-012_21_5_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.9677067e-01 6.9943978e-03 5.4355043e-01 5.1207165e-03 3.1700113e-04
 2.4724680e-01]"
58,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,3,Eran Hodis 2020-09-15-012_41_3_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.2378075e-29 6.2238315e-10 8.9711208e-16 2.3066310e-23 9.9999207e-01
 7.9141737e-06]"
59,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,13,19,Eran Hodis 2020-09-15-012_13_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.2173644e-01 1.5028665e-04 8.7804890e-01 8.5063982e-07 3.1156272e-11
 6.3516723e-05]"
60,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,3,16,Eran Hodis 2020-09-15-012_3_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.8272433e-03 2.0659123e-04 7.4461538e-01 4.1155465e-05 7.9072047e-09
 2.5030965e-01]"
61,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,11,Eran Hodis 2020-09-15-012_42_11_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.0741617e-15 1.2499985e-01 1.3484574e-28 1.0327597e-24 8.7500018e-01
 5.5860728e-20]"
62,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,11,13,Eran Hodis 2020-09-15-012_11_13_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.01786464 0.00675003 0.6811882  0.2859961  0.00092181 0.00727923]
63,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,38,7,Eran Hodis 2020-09-15-012_38_7_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.2164958e-14 1.0739460e-05 8.5291894e-08 3.8167546e-11 8.3165985e-01
 1.6832936e-01]"
64,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,33,13,Eran Hodis 2020-09-15-012_33_13_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.2512863e-08 5.7387375e-04 3.5384002e-08 5.2595428e-06 9.9941778e-01
 3.0349886e-06]"
65,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,4,19,Eran Hodis 2020-09-15-012_4_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[7.3649402e-09 2.3489943e-10 8.7127614e-01 4.4847301e-08 9.0470669e-12
 1.2872382e-01]"
66,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,25,22,Eran Hodis 2020-09-15-012_25_22_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.4501008e-01 9.3105948e-04 8.5219502e-01 1.8571045e-03 8.1347201e-10
 6.7490628e-06]"
67,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,37,13,Eran Hodis 2020-09-15-012_37_13_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.5823621e-05 9.8647505e-02 1.7263600e-08 2.0408472e-06 9.0129441e-01
 2.6670304e-07]"
68,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,3,20,Eran Hodis 2020-09-15-012_3_20_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.3574349e-06 8.6113488e-08 3.2862681e-01 1.4745071e-05 2.9794695e-08
 6.7135304e-01]"
69,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,45,14,Eran Hodis 2020-09-15-012_45_14_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.1672465e-03 4.5341894e-01 9.7139650e-07 5.1728263e-04 5.3688329e-01
 1.2273275e-05]"
70,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,14,22,Eran Hodis 2020-09-15-012_14_22_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.9999535e-01 1.0972681e-07 8.1690921e-12 4.5820616e-06 5.7342013e-25
 3.4224542e-27]"
71,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,40,13,Eran Hodis 2020-09-15-012_40_13_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.1375371e-23 5.7661509e-07 4.3159247e-20 4.0899606e-21 9.9999940e-01
 2.2497051e-13]"
72,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,4,17,Eran Hodis 2020-09-15-012_4_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.4985735e-06 1.1331687e-06 7.8587037e-01 3.8350554e-05 9.0168271e-07
 2.1407980e-01]"
73,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,9,Eran Hodis 2020-09-15-012_41_9_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[0.0000000e+00 2.1846142e-16 7.1438196e-42 4.6707666e-38 1.0000000e+00
 7.5329456e-28]"
74,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,27,8,Eran Hodis 2020-09-15-012_27_8_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.79172105 0.0172603  0.07894031 0.10960428 0.00103533 0.0014387 ]
75,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,44,14,Eran Hodis 2020-09-15-012_44_14_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.3632483e-07 3.3262301e-02 2.8721301e-09 2.2392580e-08 9.6673626e-01
 1.0149834e-06]"
76,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,43,2,Eran Hodis 2020-09-15-012_43_2_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.3558641e-03 2.5595111e-01 1.4842931e-06 4.4940357e-06 7.3966783e-01
 1.9267813e-05]"
77,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,38,2,Eran Hodis 2020-09-15-012_38_2_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.5701710e-04 1.4271241e-01 6.3040432e-05 1.0305629e-04 8.3308214e-01
 2.3582336e-02]"
78,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,25,21,Eran Hodis 2020-09-15-012_25_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.10705076 0.01131588 0.8395766  0.02936768 0.00250758 0.01018145]
79,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,10,15,Eran Hodis 2020-09-15-012_10_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.1449714e-01 1.3236732e-04 7.7660298e-01 2.5751100e-05 5.3180212e-08
 1.0874171e-01]"
80,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,43,16,Eran Hodis 2020-09-15-012_43_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.2634802e-16 6.2316642e-05 1.0106977e-11 1.9223362e-15 9.9993634e-01
 1.3921695e-06]"
81,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,10,17,Eran Hodis 2020-09-15-012_10_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.29303175 0.01888853 0.54520774 0.11964087 0.00668077 0.01655039]
82,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,36,4,Eran Hodis 2020-09-15-012_36_4_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.1572885e-03 1.0835580e-01 1.7383588e-04 1.6399696e-03 8.8509762e-01
 5.7549076e-04]"
