wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-2020-09-15-045-masked,tile_18432_34816_filled.png,CBTPA,0.0029411162,0,8.600736e-15,0.0003256933,1.2827325e-12,4.2709085e-14,0.9996743,1.7786675e-08
EH-2020-09-15-045-masked,tile_18432_36864_filled.png,CBTA,2.5002325e-06,0,2.2962315e-13,0.9999999,5.0454495e-33,3.475062e-24,1.5164015e-07,9.216781e-33
EH-2020-09-15-045-masked,tile_18432_38912_filled.png,CBTA,9.768271e-06,0,1.2092405e-12,0.9999994,3.8106183e-30,1.3981102e-22,6.4336683e-07,8.479419e-30
EH-2020-09-15-045-masked,tile_18432_40960_filled.png,CBTA,1.8328832e-10,0,8.896392e-23,1.0,0.0,4.71323e-40,7.1415413e-12,0.0
EH-2020-09-15-045-masked,tile_18432_4096_filled.png,CBTA,6.75471e-36,0,0.0,1.0,0.0,0.0,7.906671e-38,0.0
EH-2020-09-15-045-masked,tile_18432_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_18432_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_20480_10240_filled.png,CBTA,5.9253e-41,0,0.0,1.0,0.0,0.0,6.1e-43,0.0
EH-2020-09-15-045-masked,tile_20480_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_20480_2048_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_20480_22528_filled.png,CBTA,1.1837829e-20,0,8.5645563e-38,1.0,0.0,0.0,2.3775124e-22,0.0
EH-2020-09-15-045-masked,tile_20480_24576_filled.png,CBTA,2.0031485e-10,0,1.92668e-18,1.0,1e-45,7.080837e-33,7.833163e-12,0.0
EH-2020-09-15-045-masked,tile_20480_26624_filled.png,CBTA,8.032896e-23,0,3.6129524e-33,1.0,0.0,0.0,1.4636914e-24,0.0
EH-2020-09-15-045-masked,tile_20480_28672_filled.png,CBTA,6.156093e-06,0,9.946079e-11,0.99999964,4.9749276e-25,7.1562424e-19,3.929737e-07,2.1642582e-26
EH-2020-09-15-045-masked,tile_20480_30720_filled.png,CBTA,6.344335e-10,0,2.57744e-22,1.0,0.0,5.203358e-36,2.6031554e-11,0.0
EH-2020-09-15-045-masked,tile_20480_32768_filled.png,CBTA,4.3472358e-20,0,2.0387321e-26,1.0,0.0,0.0,8.969969e-22,0.0
EH-2020-09-15-045-masked,tile_20480_34816_filled.png,Unclassified,0.7187067,1,0.0015714625,0.48899704,5.4737342e-05,0.00042334848,0.5072934,0.0016600421
EH-2020-09-15-045-masked,tile_20480_36864_filled.png,CBTPA,5.6521993e-05,0,5.120907e-22,4.2309293e-06,4.9479535e-19,2.0640376e-20,0.9999958,3.402295e-13
EH-2020-09-15-045-masked,tile_20480_38912_filled.png,CBTA,0.009010228,0,7.716901e-08,0.99883854,4.8488124e-18,4.1065429e-13,0.0011612976,7.3990055e-17
EH-2020-09-15-045-masked,tile_20480_40960_filled.png,CBTA,1.0371895e-21,0,1e-45,1.0,0.0,0.0,1.9841297e-23,0.0
EH-2020-09-15-045-masked,tile_20480_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_20480_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_20480_6144_filled.png,CBTA,5.6271783e-15,0,2.753867e-34,1.0,0.0,0.0,1.5456776e-16,0.0
EH-2020-09-15-045-masked,tile_20480_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_2048_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_2048_49152_filled.png,CBTA,1.6589716e-15,0,3.0855025e-34,1.0,0.0,0.0,4.4049876e-17,0.0
EH-2020-09-15-045-masked,tile_2048_51200_filled.png,CBTA,2.6945772e-32,0,0.0,1.0,0.0,0.0,3.4978267e-34,0.0
EH-2020-09-15-045-masked,tile_2048_53248_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_2048_55296_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_22528_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_22528_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_22528_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_22528_2048_filled.png,CBTA,6.0385023e-22,0,1.44e-43,1.0,0.0,0.0,1.14309905e-23,0.0
EH-2020-09-15-045-masked,tile_22528_22528_filled.png,CBTPA,0.092488,0,1.0992243e-07,0.01854271,7.533669e-08,1.0821994e-06,0.9814433,1.2809523e-05
EH-2020-09-15-045-masked,tile_22528_24576_filled.png,CBTA,1.2754795e-24,0,2.21554e-40,1.0,0.0,0.0,2.158248e-26,0.0
EH-2020-09-15-045-masked,tile_22528_26624_filled.png,CBTA,8.429271e-26,0,1.414503e-39,1.0,0.0,0.0,1.3626284e-27,0.0
EH-2020-09-15-045-masked,tile_22528_28672_filled.png,Unclassified,0.41459686,1,0.0011118853,0.85836774,1.9443945e-07,1.7181083e-05,0.14050229,7.286923e-07
EH-2020-09-15-045-masked,tile_22528_30720_filled.png,CBTA,4.8463483e-10,0,2.7308599e-21,1.0,0.0,7.306491e-35,1.9658645e-11,0.0
EH-2020-09-15-045-masked,tile_22528_32768_filled.png,CBTA,1.1387639e-14,0,1.3483129e-24,1.0,0.0,6e-45,3.1915256e-16,0.0
EH-2020-09-15-045-masked,tile_22528_34816_filled.png,CBTA,1.5925165e-09,0,1.8923412e-20,1.0,0.0,3.8420048e-35,6.802381e-11,0.0
EH-2020-09-15-045-masked,tile_22528_36864_filled.png,CBTPA,1.5057743e-11,0,0.0,5.328176e-13,1.57697e-39,5.0039e-40,1.0,6.893597e-27
EH-2020-09-15-045-masked,tile_22528_38912_filled.png,CBTA,0.0061385436,0,1.5850951e-10,0.99925107,4.7951967e-24,2.8541612e-16,0.0007489203,1.6111198e-21
EH-2020-09-15-045-masked,tile_22528_40960_filled.png,CBTA,1.919779e-09,0,1.0560128e-23,1.0,0.0,3.89131e-40,8.269245e-11,0.0
EH-2020-09-15-045-masked,tile_22528_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_22528_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_22528_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_22528_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_22528_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_24576_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_24576_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_24576_14336_filled.png,CBT3,0.0116699,0,0.0002913419,0.0010561742,5.0200306e-05,0.998589,1.23252485e-05,9.91531e-07
EH-2020-09-15-045-masked,tile_24576_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_24576_2048_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_24576_22528_filled.png,CBTA,1.0311266e-10,0,4.8456224e-22,1.0,0.0,2.2373827e-35,3.9261008e-12,0.0
EH-2020-09-15-045-masked,tile_24576_24576_filled.png,CBTA,3.6938885e-24,0,3.5611e-41,1.0,0.0,0.0,6.367008e-26,0.0
EH-2020-09-15-045-masked,tile_24576_26624_filled.png,CBTA,2.0397353e-14,0,7.276481e-27,1.0,0.0,0.0,5.814354e-16,0.0
EH-2020-09-15-045-masked,tile_24576_28672_filled.png,CBTA,1.1874803e-06,0,1.1419635e-12,0.9999999,2.9995954e-28,1.328892e-19,6.836053e-08,3.417108e-29
EH-2020-09-15-045-masked,tile_24576_30720_filled.png,CBTA,1.984642e-09,0,3.2635201e-18,1.0,4.0711e-40,8.2497925e-29,8.5614404e-11,1.6116e-41
EH-2020-09-15-045-masked,tile_24576_32768_filled.png,CBTA,0.011126409,0,4.3291095e-07,0.99851996,2.41047e-15,7.311358e-12,0.0014796125,7.0381374e-15
EH-2020-09-15-045-masked,tile_24576_34816_filled.png,CBTA,1.2812148e-21,0,8.543962e-39,1.0,0.0,0.0,2.4610892e-23,0.0
EH-2020-09-15-045-masked,tile_24576_36864_filled.png,CBTPA,4.1673312e-10,0,1.263718e-38,1.6797107e-11,1.4241506e-32,1.4065021e-31,1.0,1.8928819e-21
EH-2020-09-15-045-masked,tile_24576_38912_filled.png,CBTPA,0.0775341,0,1.2445228e-07,0.014870982,2.4379452e-07,3.2436614e-07,0.9851134,1.4950562e-05
EH-2020-09-15-045-masked,tile_24576_40960_filled.png,CBTA,9.722311e-09,0,3.5796125e-20,1.0,0.0,3.2223382e-33,4.5182813e-10,1e-45
EH-2020-09-15-045-masked,tile_24576_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_24576_43008_filled.png,CBTA,1.3166408e-20,0,3.9e-44,1.0,0.0,0.0,2.6501223e-22,0.0
EH-2020-09-15-045-masked,tile_24576_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_24576_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_24576_8192_filled.png,CBTA,1.29029e-40,0,0.0,1.0,0.0,0.0,1.338e-42,0.0
EH-2020-09-15-045-masked,tile_26624_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_26624_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_26624_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_26624_2048_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_26624_22528_filled.png,CBTA,1.11216696e-11,0,1.1750761e-19,1.0,0.0,1.0210168e-35,3.8921443e-13,0.0
EH-2020-09-15-045-masked,tile_26624_24576_filled.png,CBTA,3.9241347e-15,0,7.2493605e-26,1.0,0.0,0.0,1.0670227e-16,0.0
EH-2020-09-15-045-masked,tile_26624_26624_filled.png,CBTA,1.4337793e-07,0,6.9385734e-14,1.0,6.9458643e-34,5.0388535e-25,7.673087e-09,6.876288e-35
EH-2020-09-15-045-masked,tile_26624_28672_filled.png,CBTA,0.17055383,0,0.0001515869,0.9594933,1.0028739e-09,3.2894295e-07,0.040354785,4.8047823e-09
EH-2020-09-15-045-masked,tile_26624_30720_filled.png,CBTA,1.4268576e-16,0,1.4969948e-26,1.0,0.0,1.2543e-41,3.551231e-18,0.0
EH-2020-09-15-045-masked,tile_26624_32768_filled.png,CBTA,1.3093824e-14,0,2.9723933e-29,1.0,0.0,0.0,3.6845385e-16,0.0
EH-2020-09-15-045-masked,tile_26624_34816_filled.png,CBTA,0.00010653085,0,6.98158e-08,0.99999154,7.8361495e-20,5.7515303e-15,8.293647e-06,7.763754e-21
EH-2020-09-15-045-masked,tile_26624_36864_filled.png,CBTA,1.485596e-06,0,1.9794648e-16,0.9999999,9.1815603e-38,6.6024784e-27,8.776058e-08,1.8297304e-36
EH-2020-09-15-045-masked,tile_26624_38912_filled.png,CBTA,0.0014008383,0,1.1750675e-11,0.9998579,1.8122831e-26,1.982116e-17,0.00014208595,7.178343e-24
EH-2020-09-15-045-masked,tile_26624_40960_filled.png,CBTPA,0.00036860368,0,1.0959559e-19,3.252065e-05,1.1286484e-16,5.966394e-18,0.99996746,1.5670107e-10
EH-2020-09-15-045-masked,tile_26624_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_26624_43008_filled.png,CBTA,0.0032187467,0,4.753209e-09,0.9996395,1.1006604e-20,7.283607e-15,0.00036052614,1.4930536e-19
EH-2020-09-15-045-masked,tile_26624_45056_filled.png,CBTA,3.692521e-05,0,9.0616143e-13,0.9999974,1.5907472e-28,7.715154e-22,2.6731539e-06,1.2217037e-27
EH-2020-09-15-045-masked,tile_26624_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_26624_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_26624_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_28672_10240_filled.png,CBTA,2.1061471e-38,0,0.0,1.0,0.0,0.0,2.30767e-40,0.0
EH-2020-09-15-045-masked,tile_28672_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_28672_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_28672_2048_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_28672_22528_filled.png,CBTA,8.85621e-06,0,6.484591e-11,0.9999994,3.1180094e-24,1.8810375e-17,5.747403e-07,2.3568033e-25
EH-2020-09-15-045-masked,tile_28672_24576_filled.png,CBTA,2.9559623e-12,0,1.5588706e-16,1.0,0.0,2.4348632e-34,9.851173e-14,0.0
EH-2020-09-15-045-masked,tile_28672_26624_filled.png,CBTA,3.1047172e-17,0,6.8395927e-25,1.0,0.0,0.0,7.437767e-19,0.0
EH-2020-09-15-045-masked,tile_28672_28672_filled.png,CBTA,0.042465083,0,0.007153056,0.992847,1.8390466e-26,2.8727767e-22,1.4857071e-12,1.275511e-39
EH-2020-09-15-045-masked,tile_28672_30720_filled.png,Unclassified,0.23742326,1,0.00017694826,0.040230926,0.00079418276,0.0009925145,0.9484087,0.009396728
EH-2020-09-15-045-masked,tile_28672_32768_filled.png,CBTA,2.6832453e-05,0,2.4775355e-12,0.9999981,1.0161827e-28,2.6227882e-21,1.891384e-06,3.1781058e-28
EH-2020-09-15-045-masked,tile_28672_34816_filled.png,CBTA,0.018035293,0,1.0665459e-06,0.99740785,1.2727537e-14,3.510158e-11,0.0025911198,3.3853142e-14
EH-2020-09-15-045-masked,tile_28672_36864_filled.png,CBTA,0.0042507793,0,3.9757523e-07,0.99950695,4.3940603e-14,9.691197e-10,0.0004926638,9.985506e-14
EH-2020-09-15-045-masked,tile_28672_38912_filled.png,CBTA,3.961712e-39,0,0.0,1.0,0.0,0.0,4.2619e-41,0.0
EH-2020-09-15-045-masked,tile_28672_40960_filled.png,CBTPA,0.050607517,0,2.3157403e-11,0.008838487,4.1578574e-10,5.5419436e-11,0.9911606,9.553037e-07
EH-2020-09-15-045-masked,tile_28672_43008_filled.png,CBTA,2.5402747e-10,0,1.8128193e-22,1.0,0.0,5.1740194e-38,1.0030547e-11,0.0
EH-2020-09-15-045-masked,tile_28672_45056_filled.png,CBTA,1.5353638e-13,0,3.7829998e-29,1.0,0.0,0.0,4.6524216e-15,0.0
EH-2020-09-15-045-masked,tile_28672_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_28672_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_30720_24576_filled.png,CBT,0.022633577,0,0.99661523,0.0033848262,2.2462527e-11,6.2650996e-09,4.185848e-15,8.151683e-23
EH-2020-09-15-045-masked,tile_30720_26624_filled.png,CBT,0.00078606827,0,0.99992514,7.486539e-05,2.5204215e-13,1.8851555e-15,5.332137e-22,3.845906e-27
EH-2020-09-15-045-masked,tile_30720_28672_filled.png,Unclassified,0.4091685,1,0.075821035,0.8933726,0.0002692427,0.000875858,0.02964441,1.6870155e-05
EH-2020-09-15-045-masked,tile_30720_30720_filled.png,Unclassified,0.39761344,1,0.8663448,0.1330778,0.0002625594,0.00014544002,0.00016926325,1.9004234e-07
EH-2020-09-15-045-masked,tile_30720_32768_filled.png,CBTA,3.854861e-18,0,1.7904681e-31,1.0,0.0,0.0,8.7852824e-20,0.0
EH-2020-09-15-045-masked,tile_30720_34816_filled.png,CBTA,2.9810696e-15,0,3.8891986e-24,1.0,0.0,1.1521e-41,8.044116e-17,0.0
EH-2020-09-15-045-masked,tile_30720_36864_filled.png,CBTPA,3.2735118e-06,0,9.688586e-26,2.0067304e-07,6.1110866e-22,5.999109e-22,0.99999976,1.3402942e-14
EH-2020-09-15-045-masked,tile_30720_38912_filled.png,CBTA,1.44e-43,0,0.0,1.0,0.0,0.0,1e-45,0.0
EH-2020-09-15-045-masked,tile_30720_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_30720_43008_filled.png,CBTPA,0.0036639422,0,7.5255356e-13,0.00041624127,7.723074e-11,6.38648e-11,0.9995833,4.963992e-07
EH-2020-09-15-045-masked,tile_30720_45056_filled.png,CBTA,2.7218655e-28,0,0.0,1.0,0.0,0.0,4.0213158e-30,0.0
EH-2020-09-15-045-masked,tile_30720_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_32768_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045-masked,tile_32768_24576_filled.png,CBT,0.13095255,0,0.9758926,0.01714093,0.005997977,0.0009641355,2.3843802e-06,1.8593246e-06
EH-2020-09-15-045-masked,tile_32768_26624_filled.png,CBTP,0.0052371714,0,0.00017590777,7.870865e-05,0.9994677,7.831451e-05,1.5236168e-08,0.00019948251
EH-2020-09-15-045-masked,tile_32768_28672_filled.png,CBTA,0.06479866,0,4.5625675e-05,0.98811406,1.5305583e-11,3.5307508e-08,0.011840418,4.4351404e-11
EH-2020-09-15-045-masked,tile_32768_30720_filled.png,CBTA,3.14931e-15,0,3.4287842e-20,1.0,0.0,6.8978e-41,8.506787e-17,0.0
