wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-024,tile_14336_14336.png,CBTP3,0.00011037643,0,1.6074397e-17,2.6021148e-17,8.728182e-06,3.4068094e-16,8.963753e-20,0.9999913
EH-15740-024,tile_14336_16384.png,CBTP3,9.790714e-06,0,7.229113e-20,7.2217024e-19,6.4506247e-07,1.4698283e-18,1.1923691e-21,0.9999994
EH-15740-024,tile_14336_18432.png,CBTP3,7.937688e-14,0,6.27663e-40,1.846869e-36,2.3566894e-15,4.2301205e-37,5.97e-43,1.0
EH-15740-024,tile_14336_20480.png,CBTP3,3.6510825e-10,0,2.4188234e-31,3.7641425e-29,1.4635002e-11,8.829423e-29,2.8027454e-34,1.0
EH-15740-024,tile_14336_22528.png,CBTP,0.002118037,0,2.9331492e-11,3.9410987e-12,0.99977463,8.186561e-10,8.408069e-16,0.0002253801
EH-15740-024,tile_14336_24576.png,CBTP3,0.00015424012,0,2.294174e-13,9.275035e-13,1.2558397e-05,5.7794707e-12,9.255516e-15,0.9999875
EH-15740-024,tile_14336_26624.png,CBTP3,0.0004106011,0,1.2481096e-15,3.0362476e-15,3.661287e-05,1.0155003e-14,1.9609003e-17,0.9999634
EH-15740-024,tile_14336_28672.png,CBTP3,1.07675804e-13,0,1.247e-42,9.28454e-40,3.226993e-15,7.96466e-40,0.0,1.0
EH-15740-024,tile_14336_30720.png,Unclassified,0.6880492,1,0.0008750782,0.00012546325,0.61309046,0.0020033873,8.833169e-05,0.3838172
EH-15740-024,tile_14336_32768.png,CBTP3,1.065532e-07,0,1.6136014e-25,4.6024626e-24,5.608356e-09,9.5702065e-24,6.769886e-28,1.0
EH-15740-024,tile_14336_34816.png,CBTP3,1.5653328e-08,0,1.4667066e-28,1.5665459e-27,7.4475964e-10,5.2949896e-27,5.1427866e-32,1.0
EH-15740-024,tile_14336_36864.png,CBTP3,0.00029547582,0,2.7120438e-17,4.1793658e-17,2.5526748e-05,2.709181e-16,2.8801108e-19,0.9999745
EH-15740-024,tile_14336_38912.png,CBTP3,9.715002e-06,0,3.204501e-19,3.195189e-18,6.39352e-07,5.7017795e-18,6.01894e-21,0.9999994
EH-15740-024,tile_14336_40960.png,CBTP3,1.0992563e-08,0,2.8247716e-26,1.8386346e-24,5.139373e-10,2.608705e-24,1.8391922e-28,1.0
EH-15740-024,tile_14336_43008.png,CBTP3,0.11732314,0,4.9234086e-07,1.8984146e-07,0.025105465,1.263583e-06,5.76462e-08,0.9748925
EH-15740-024,tile_16384_12288.png,Unclassified,0.8187667,1,9.30415e-05,0.00036245966,0.00013576684,0.28776643,0.06318346,0.6484589
EH-15740-024,tile_16384_14336.png,CBTP3,2.250441e-06,0,7.44213e-21,9.274719e-20,1.3471677e-07,1.5557137e-19,1.1491726e-22,0.9999999
EH-15740-024,tile_16384_16384.png,CBTP3,2.1579405e-11,0,1.31286455e-33,6.878873e-31,7.738032e-13,2.978542e-31,3.578696e-36,1.0
EH-15740-024,tile_16384_18432.png,CBTP3,3.2307238e-05,0,1.4265595e-17,9.548543e-17,2.3152163e-06,2.1109508e-16,3.38787e-19,0.99999774
EH-15740-024,tile_16384_20480.png,CBTP3,3.3379153e-13,0,2.08569e-40,2.4917732e-37,1.0366121e-14,1.1393383e-37,8e-44,1.0
EH-15740-024,tile_16384_22528.png,CBTP3,5.6298484e-07,0,1.2231711e-22,2.8299882e-21,3.2661273e-08,3.6890858e-21,1.8359574e-24,1.0
EH-15740-024,tile_16384_24576.png,CBTP3,8.149822e-08,0,2.273503e-18,2.02636e-16,4.2266803e-09,8.079821e-17,1.3208964e-19,1.0
EH-15740-024,tile_16384_26624.png,Unclassified,0.2884317,1,0.0012936839,0.00078479666,0.061408125,0.005944321,0.0006600393,0.92990905
EH-15740-024,tile_16384_28672.png,CBTP3,1.0664826e-12,0,5.972114e-39,2.6054172e-36,3.4401928e-14,1.8310152e-36,1.054e-42,1.0
EH-15740-024,tile_16384_30720.png,CBTP3,4.9476606e-10,0,1.6160576e-27,5.026701e-25,2.0087177e-11,2.5555645e-25,1.5874306e-29,1.0
EH-15740-024,tile_16384_32768.png,CBTP3,0.00034739717,0,2.4316947e-14,8.860938e-14,3.0479488e-05,2.728882e-13,1.1724055e-15,0.9999695
EH-15740-024,tile_16384_34816.png,CBTP3,1.5962441e-12,0,1.0937936e-32,3.6290382e-29,5.2192405e-14,6.2574374e-30,1.4204598e-34,1.0
EH-15740-024,tile_16384_36864.png,CBTP3,1.0998848e-12,0,1.0415211e-33,9.556711e-31,3.5515905e-14,3.1417698e-31,8.774322e-37,1.0
EH-15740-024,tile_16384_38912.png,CBTP3,8.998555e-11,0,2.7492394e-33,5.5293966e-31,3.407908e-12,4.553218e-31,5.5008752e-36,1.0
EH-15740-024,tile_16384_40960.png,CBTP3,6.6830093e-09,0,1.4704672e-26,9.860216e-25,3.0501163e-10,2.6447368e-24,5.0296253e-29,1.0
EH-15740-024,tile_16384_43008.png,CBTP3,7.6747037e-10,0,1.05417024e-29,9.632084e-28,3.1748857e-11,2.8340523e-27,1.5982011e-32,1.0
EH-15740-024,tile_16384_45056.png,CBTP3,5.9655304e-07,0,1.4313446e-18,7.3186366e-17,3.4732615e-08,4.9445247e-17,1.598858e-19,1.0
EH-15740-024,tile_18432_14336.png,CBTP3,0.0008944781,0,8.458166e-14,1.959192e-13,8.636543e-05,4.3520165e-13,4.80551e-15,0.9999136
EH-15740-024,tile_18432_16384.png,CBTP3,0.00020864692,0,1.030406e-15,2.5834145e-15,1.7455757e-05,1.4778936e-14,2.6662316e-17,0.9999826
EH-15740-024,tile_18432_18432.png,Unclassified,0.22067142,1,6.250839e-08,6.3781846e-09,0.057727247,1.5056386e-07,1.157279e-09,0.9422726
EH-15740-024,tile_18432_20480.png,Unclassified,0.4714072,1,3.1680176e-07,1.017578e-08,0.17999633,9.572799e-07,2.5283953e-09,0.8200024
EH-15740-024,tile_18432_22528.png,Unclassified,0.24548149,1,9.455653e-07,1.3272688e-07,0.0668526,3.2618411e-06,3.5854082e-08,0.9331431
EH-15740-024,tile_18432_24576.png,CBTP3,0.006349653,0,1.2815819e-10,2.898431e-10,0.0007783374,8.0480117e-10,2.4199278e-11,0.9992217
EH-15740-024,tile_18432_26624.png,CBTP3,0.15007108,0,3.9151313e-08,5.059562e-09,0.034504786,1.1385399e-07,1.0214588e-09,0.96549505
EH-15740-024,tile_18432_28672.png,CBTP3,6.5449433e-09,0,2.5645405e-24,4.221158e-22,2.984124e-10,2.1356565e-22,5.655745e-26,1.0
EH-15740-024,tile_18432_30720.png,Unclassified,0.9000927,1,0.0006781771,0.032526173,0.022763105,0.004371162,0.5989334,0.340728
EH-15740-024,tile_18432_32768.png,Unclassified,0.28694233,1,1.1469347e-05,1.861103e-07,0.9168004,3.54272e-05,5.544669e-08,0.083152406
EH-15740-024,tile_18432_34816.png,CBTP3,1.5559981e-05,0,1.3161453e-16,2.2367313e-15,1.05251e-06,2.238985e-15,1.2602268e-17,0.9999989
EH-15740-024,tile_18432_36864.png,CBTP3,0.040436383,0,2.2173188e-08,1.70094e-08,0.0067438004,8.3216456e-08,3.4926178e-09,0.9932561
EH-15740-024,tile_18432_38912.png,CBTP3,1.0855666e-09,0,6.2965694e-28,3.6374842e-26,4.5590347e-11,3.1973235e-25,5.3567814e-31,1.0
EH-15740-024,tile_18432_40960.png,CBTP3,3.1890184e-09,0,2.2941687e-25,3.4755012e-23,1.4057662e-10,3.903648e-23,2.8099923e-27,1.0
EH-15740-024,tile_18432_43008.png,CBTP3,2.3799645e-07,0,4.9117613e-23,1.6294832e-21,1.3112996e-08,1.9629844e-21,6.8891617e-25,1.0
EH-15740-024,tile_18432_45056.png,Unclassified,0.23388761,1,0.00016953693,0.00010197134,0.059827954,0.00045059106,8.062167e-05,0.93936926
EH-15740-024,tile_20480_20480.png,CBTP3,1.5663563e-05,0,7.002298e-17,6.610075e-16,1.0606274e-06,7.381277e-16,3.0637591e-18,0.9999989
EH-15740-024,tile_20480_22528.png,CBTP3,4.6653564e-10,0,5.1566834e-29,1.2631425e-26,1.889407e-11,1.1125527e-26,3.3153843e-31,1.0
EH-15740-024,tile_20480_24576.png,CBTP3,2.7039428e-08,0,4.2396174e-23,4.5049694e-21,1.3226327e-09,2.6759775e-21,1.2957895e-24,1.0
EH-15740-024,tile_20480_26624.png,CBTP3,0.13581605,0,7.386508e-05,6.8468085e-05,0.029072324,0.0002523851,4.3630676e-05,0.9704893
EH-15740-024,tile_20480_28672.png,CBTP3,1.331151e-12,0,4.279e-39,1.292405e-36,4.325912e-14,1.1742729e-36,4.46e-43,1.0
EH-15740-024,tile_20480_30720.png,CBTP3,2.1175236e-07,0,4.4848243e-20,2.5697679e-18,1.1588082e-08,2.6376015e-18,2.2509761e-21,1.0
EH-15740-024,tile_20480_32768.png,CBTP,0.010449018,0,2.2517339e-08,1.9871245e-09,0.99862313,1.5461403e-07,3.4349314e-12,0.0013767589
EH-15740-024,tile_20480_34816.png,CBTP3,1.7001576e-06,0,1.2202655e-18,3.7312126e-17,9.796004e-08,3.1841305e-17,7.0183865e-20,0.9999999
EH-15740-024,tile_20480_36864.png,Unclassified,0.526132,1,0.0037216954,0.0040272144,0.121173106,0.010275862,0.009286337,0.8515158
EH-15740-024,tile_20480_38912.png,CBTP3,2.2025292e-19,0,0.0,0.0,4.7057045e-21,0.0,0.0,1.0
EH-15740-024,tile_20480_40960.png,CBTP3,2.647698e-06,0,1.0278156e-14,2.07948e-09,2.83942e-08,3.728723e-13,1.2544511e-07,0.9999999
EH-15740-024,tile_20480_43008.png,Unclassified,0.21041155,1,8.767238e-05,3.010716e-05,0.05230981,0.00042796374,1.5141054e-05,0.9471293
EH-15740-024,tile_20480_45056.png,CBTP3,0.13336882,0,9.285481e-07,3.6067794e-07,0.02958931,2.5617408e-06,1.3131286e-07,0.9704067
EH-15740-024,tile_2048_10240.png,CBTP,0.065823704,0,0.00012236876,0.00021155647,0.9897198,0.005624713,4.9164855e-06,0.0043165507
EH-15740-024,tile_2048_12288.png,Unclassified,0.593633,1,0.0056226696,0.0033634808,0.15799981,0.014726035,0.0044412683,0.8138467
EH-15740-024,tile_2048_14336.png,Unclassified,1.2772182,1,0.015571262,0.043658193,0.18778151,0.05891504,0.13456914,0.5595048
EH-15740-024,tile_2048_16384.png,Unclassified,1.3312544,1,0.028464481,0.034459848,0.15244927,0.44659576,0.029666003,0.30836463
EH-15740-024,tile_2048_18432.png,CBTP3,3.0574077e-07,0,1.927055e-18,1.3245769e-16,1.7095331e-08,9.165561e-17,1.847632e-19,1.0
EH-15740-024,tile_2048_20480.png,Unclassified,1.2470682,1,0.020051463,0.040676594,0.11746592,0.56982106,0.045528177,0.2064568
EH-15740-024,tile_2048_22528.png,CBTP3,0.000973143,0,1.3320154e-12,3.972752e-12,9.482094e-05,1.0338355e-11,1.2837648e-13,0.9999052
EH-15740-024,tile_2048_24576.png,CBTP3,5.223203e-05,0,5.078126e-16,4.0052105e-15,3.881238e-06,7.730442e-15,3.022781e-17,0.99999607
EH-15740-024,tile_2048_26624.png,Unclassified,0.53346866,1,0.0014019042,0.0044868463,0.0053533157,0.07445372,0.0509768,0.8633274
EH-15740-024,tile_2048_4096.png,Unclassified,0.23730995,1,0.008396686,0.0124233635,0.023759698,0.95418733,0.0004308434,0.00080202654
EH-15740-024,tile_2048_6144.png,Unclassified,0.28200412,1,0.0008497936,0.00043435217,0.07200292,0.0015084982,0.00015054356,0.9250539
EH-15740-024,tile_2048_8192.png,Unclassified,1.2800194,1,0.029662572,0.056928705,0.048062395,0.53676474,0.2610121,0.06756948
EH-15740-024,tile_22528_24576.png,CBTP3,9.200705e-07,0,6.1179534e-19,2.1983504e-17,5.5044172e-08,1.9112427e-17,3.5848735e-20,1.0
EH-15740-024,tile_22528_26624.png,CBTP3,7.324015e-08,0,5.514442e-23,1.4153416e-21,3.776334e-09,6.796303e-21,2.8307598e-25,1.0
EH-15740-024,tile_22528_28672.png,CBTP3,3.7995768e-15,0,0.0,1.558e-42,1.03222314e-16,3.8e-43,0.0,1.0
EH-15740-024,tile_22528_30720.png,Unclassified,0.5424945,1,0.8042015,0.011718672,0.18357453,0.00047047646,2.0715251e-07,3.4596993e-05
EH-15740-024,tile_22528_32768.png,CBTP,0.16633715,0,0.016195936,0.0035928092,0.9708171,0.0049525523,4.218289e-05,0.0043994794
EH-15740-024,tile_22528_34816.png,CBTP3,0.00014450155,0,2.5904097e-16,1.2103971e-15,1.1695638e-05,3.0679273e-15,8.740198e-18,0.9999883
EH-15740-024,tile_22528_36864.png,CBTP3,1.3912215e-07,0,2.3655462e-20,1.9901384e-18,7.4327846e-09,7.396825e-19,8.314843e-22,1.0
EH-15740-024,tile_22528_38912.png,CBTP3,1.8319878e-15,0,1e-44,4.5666e-41,4.8775886e-17,2.1684e-41,0.0,1.0
EH-15740-024,tile_22528_40960.png,CBTP3,2.870081e-14,0,1.79427e-38,7.5860803e-35,8.2641156e-16,1.7579649e-35,1.9624e-41,1.0
EH-15740-024,tile_22528_43008.png,CBTP3,8.7455837e-10,0,4.1806e-29,4.1726855e-27,3.6384003e-11,7.047632e-27,8.6792355e-32,1.0
EH-15740-024,tile_24576_28672.png,Unclassified,0.56833565,1,0.00053470145,2.5905156e-05,0.7563485,0.0014444472,1.588666e-05,0.24163057
EH-15740-024,tile_24576_30720.png,Unclassified,0.22959487,1,0.00020928727,0.00015108305,0.057140972,0.0007196234,0.00012510088,0.9416539
EH-15740-024,tile_24576_32768.png,CBTP3,1.2968226e-05,0,1.1933585e-18,7.695711e-18,8.6946807e-07,2.1228447e-17,2.658732e-20,0.99999917
EH-15740-024,tile_24576_34816.png,Unclassified,0.32728958,1,8.395688e-05,0.009445803,6.948531e-05,0.07345339,0.9155439,0.0014034498
EH-15740-024,tile_24576_36864.png,CBTP3,0.013485258,0,1.4057275e-06,9.0239046e-05,0.00091874256,8.293726e-06,0.00060486817,0.9983765
EH-15740-024,tile_24576_38912.png,CBTP3,0.0027744507,0,1.3905817e-10,2.3071225e-10,0.00030505212,1.2988133e-09,7.346767e-12,0.9996949
EH-15740-024,tile_24576_40960.png,Unclassified,0.24676877,1,8.1063545e-06,3.8438866e-06,0.06719622,2.2644905e-05,1.8483456e-06,0.93276733
EH-15740-024,tile_24576_43008.png,Unclassified,0.9036611,1,0.012561106,0.007953819,0.47519326,0.018862272,0.0056875697,0.47974193
EH-15740-024,tile_26624_30720.png,CBTP3,0.05391673,0,5.599648e-06,7.2149005e-06,0.009448223,2.2613072e-05,2.6173636e-06,0.9905137
EH-15740-024,tile_26624_32768.png,CBTP3,0.00026881482,0,3.6177127e-13,1.818664e-12,2.3017265e-05,5.6061765e-12,3.381339e-14,0.999977
EH-15740-024,tile_26624_34816.png,CBTP3,2.3928453e-09,0,1.3857084e-27,1.0656673e-25,1.04101686e-10,6.9307267e-26,4.356048e-30,1.0
EH-15740-024,tile_26624_36864.png,CBTP3,0.0002516602,0,4.0579936e-14,1.8291308e-13,2.1417121e-05,4.3434914e-13,3.1954864e-15,0.99997854
EH-15740-024,tile_26624_38912.png,CBTP3,7.677856e-09,0,1.3017994e-24,2.705104e-22,3.5275768e-10,6.4763196e-23,7.991594e-26,1.0
EH-15740-024,tile_4096_10240.png,Unclassified,0.8953697,1,0.0063172895,0.011743038,0.6558951,0.2643474,0.0026672971,0.05902983
EH-15740-024,tile_4096_12288.png,CBTP,0.015773013,0,2.8809291e-08,1.5516085e-09,0.9977817,7.369912e-08,1.6063711e-12,0.0022181757
EH-15740-024,tile_4096_14336.png,CBTP3,6.803427e-13,0,3.441523e-34,9.694107e-31,2.1622166e-14,1.9399792e-31,1.8578215e-36,1.0
EH-15740-024,tile_4096_16384.png,CBTP3,3.2753076e-20,0,0.0,0.0,6.718299e-22,0.0,0.0,1.0
EH-15740-024,tile_4096_18432.png,CBTP3,1.2091274e-08,0,1.2112956e-26,9.258118e-25,5.679595e-10,8.2349057e-25,9.619851e-29,1.0
EH-15740-024,tile_4096_20480.png,CBTP3,5.646833e-13,0,1.9282505e-36,5.765778e-33,1.7837276e-14,1.0984385e-33,7.202975e-39,1.0
EH-15740-024,tile_4096_22528.png,CBTP3,3.2833399e-13,0,1.8517772e-38,3.4514738e-35,1.0191249e-14,1.2091618e-35,1.4737e-41,1.0
EH-15740-024,tile_4096_24576.png,CBTP3,0.0028518778,0,3.6994923e-14,1.918437e-14,0.00031463886,3.9295525e-13,3.3829546e-16,0.99968535
EH-15740-024,tile_4096_26624.png,CBTP3,2.8082601e-12,0,4.2506355e-35,5.0144644e-32,9.360979e-14,1.696351e-32,1.0493914e-37,1.0
EH-15740-024,tile_4096_28672.png,CBTP3,2.9723061e-08,0,5.172497e-24,3.4640273e-22,1.4610138e-09,2.6669878e-22,1.0216571e-25,1.0
EH-15740-024,tile_4096_30720.png,Unclassified,0.61901027,1,0.00010516673,2.0288571e-06,0.6935665,0.0002200773,6.990524e-07,0.3061055
EH-15740-024,tile_4096_6144.png,CBTP,0.0062999595,0,9.676621e-05,3.165683e-05,0.9993112,6.11581e-05,2.005857e-08,0.00049921643
EH-15740-024,tile_6144_10240.png,CBTP3,3.8005425e-08,0,1.0169953e-24,6.342292e-23,1.8921786e-09,6.743767e-23,1.1834391e-26,1.0
EH-15740-024,tile_6144_12288.png,CBTP3,3.7542135e-12,0,1.4889684e-36,1.1302327e-33,1.2640763e-13,7.0891305e-34,1.811995e-39,1.0
EH-15740-024,tile_6144_14336.png,CBTP3,1.4759976e-12,0,3.6004094e-38,3.1161015e-35,4.813328e-14,1.2544357e-35,2.9935e-41,1.0
EH-15740-024,tile_6144_16384.png,Unclassified,0.31267798,1,7.452414e-06,3.479715e-07,0.90575016,3.7715618e-05,4.9610698e-08,0.09420439
EH-15740-024,tile_6144_18432.png,CBTP3,5.8185694e-13,0,1.0461653e-38,1.6284464e-35,1.8397737e-14,7.9006486e-36,8.649e-42,1.0
EH-15740-024,tile_6144_20480.png,Unclassified,0.6962849,1,0.00018800706,1.7379729e-05,0.5355121,0.00046582014,1.1076006e-05,0.46380565
EH-15740-024,tile_6144_22528.png,CBTP3,1.369811e-09,0,2.4382886e-30,4.9427782e-29,5.8120404e-11,1.0818778e-28,2.6900943e-34,1.0
EH-15740-024,tile_6144_24576.png,CBTP3,1.0296108e-21,0,0.0,0.0,1.96935e-23,0.0,0.0,1.0
EH-15740-024,tile_6144_26624.png,CBTP3,6.379688e-09,0,6.820871e-29,3.5621503e-27,2.9052277e-10,5.3268576e-27,1.8650194e-31,1.0
EH-15740-024,tile_6144_28672.png,CBTP3,1.6602652e-08,0,4.141931e-29,1.7217419e-27,7.9225737e-10,2.6405291e-27,9.931679e-32,1.0
EH-15740-024,tile_6144_30720.png,CBTP3,1.6898662e-09,0,5.138486e-27,7.170758e-25,7.237369e-11,1.0662005e-24,2.7607213e-29,1.0
EH-15740-024,tile_6144_32768.png,CBTP3,2.7029772e-09,0,1.7107029e-28,1.5444792e-26,1.1824966e-10,2.8862377e-26,5.3822623e-31,1.0
EH-15740-024,tile_6144_34816.png,CBTP3,2.3930631e-06,0,4.665642e-16,2.389278e-14,1.4436304e-07,9.415626e-15,2.336779e-16,0.9999999
EH-15740-024,tile_63488_6144.png,CBTP,0.18811105,0,0.013909547,0.007130189,0.966664,0.009704975,4.0237417e-05,0.0025510176
EH-15740-024,tile_65536_10240.png,CBTP,0.11538624,0,0.0012995693,0.00013691183,0.977883,0.00080935634,3.5757143e-06,0.01986752
EH-15740-024,tile_65536_12288.png,CBTP3,0.0033219415,0,5.611103e-10,1.0280438e-09,0.0003735581,8.0495965e-09,7.0849555e-11,0.9996264
EH-15740-024,tile_65536_14336.png,CBTP,0.024386888,0,0.00061726355,0.00036659653,0.99699736,0.0010839907,8.061997e-07,0.0009339131
EH-15740-024,tile_65536_16384.png,Unclassified,0.3714627,1,2.5551688e-05,6.036905e-06,0.12180245,5.1594176e-05,2.7278484e-06,0.87811166
EH-15740-024,tile_65536_18432.png,CBTP3,0.07829649,0,5.79539e-06,7.1671834e-06,0.015000142,1.5307513e-05,4.598534e-06,0.98496693
EH-15740-024,tile_65536_2048.png,CBTP3,3.7394348e-05,0,9.0725956e-13,1.518239e-11,2.7077147e-06,1.7682836e-11,1.91399e-13,0.99999726
EH-15740-024,tile_65536_20480.png,Unclassified,0.54713714,1,0.0043635275,0.0022964722,0.14622499,0.014458517,0.0020889724,0.8305675
EH-15740-024,tile_65536_22528.png,Unclassified,1.1118268,1,0.39422935,0.09397226,0.46871266,0.03151416,0.0033021169,0.008269472
EH-15740-024,tile_65536_4096.png,CBTP3,0.19523273,0,7.3089446e-05,4.999978e-05,0.047748193,0.0001852325,2.8525936e-05,0.95191497
EH-15740-024,tile_65536_6144.png,Unclassified,0.53203833,1,0.0001111156,0.0018254136,0.00066743506,0.005836729,0.18435735,0.8072019
EH-15740-024,tile_65536_8192.png,CBTP3,0.17812695,0,0.0003129421,0.00026746534,0.038188607,0.0011405115,0.00019778125,0.9598927
EH-15740-024,tile_67584_10240.png,CBTP,0.032161515,0,0.00013776381,2.7778662e-05,0.9951869,0.00021689915,2.8166022e-07,0.0044304533
EH-15740-024,tile_67584_12288.png,CBTP3,3.532598e-10,0,1.9093591e-28,4.2824738e-26,1.414059e-11,5.1160736e-26,8.458512e-31,1.0
EH-15740-024,tile_67584_14336.png,CBTP3,0.0058617033,0,4.8031274e-15,7.453599e-16,0.000710588,1.8898042e-14,1.18100025e-17,0.9992894
EH-15740-024,tile_67584_16384.png,CBTP3,4.2263764e-08,0,1.3033149e-24,6.280968e-23,2.115965e-09,6.153706e-23,1.2577909e-26,1.0
EH-15740-024,tile_67584_18432.png,CBTP3,3.3487405e-10,0,3.5404036e-29,8.441993e-27,1.337482e-11,1.2171829e-26,1.171542e-31,1.0
EH-15740-024,tile_67584_20480.png,CBTP3,1.8624362e-09,0,2.485225e-28,4.3098097e-26,8.011312e-11,4.0092848e-26,1.5794867e-30,1.0
EH-15740-024,tile_67584_22528.png,Unclassified,0.53589714,1,9.829413e-06,9.231219e-08,0.77311194,3.0008638e-05,2.7145196e-08,0.22684808
