wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-2020-09-15-045,tile_20480_22528.png,CBTA,4.4812376e-05,0,7.388455e-10,0.99999666,1.4099366e-21,1.7683407e-15,3.2885873e-06,2.5149883e-22
EH-2020-09-15-045,tile_20480_24576.png,CBTA,1.7536445e-14,0,6.008013e-31,1.0,0.0,0.0,4.976773e-16,0.0
EH-2020-09-15-045,tile_20480_26624.png,CBTA,1.4468895e-16,0,6.742392e-34,1.0,0.0,0.0,3.6023695e-18,0.0
EH-2020-09-15-045,tile_20480_28672.png,CBTA,5.820433e-22,0,1.7e-44,1.0,0.0,0.0,1.1010367e-23,0.0
EH-2020-09-15-045,tile_20480_30720.png,CBTA,3.464279e-08,0,1.467289e-20,1.0,0.0,1.3074213e-34,1.7164327e-09,0.0
EH-2020-09-15-045,tile_20480_32768.png,CBTA,7.367971e-23,0,2.75e-43,1.0,0.0,0.0,1.3403845e-24,0.0
EH-2020-09-15-045,tile_20480_34816.png,CBTA,1.9451797e-12,0,1.1727159e-27,1.0,0.0,0.0,6.402949e-14,0.0
EH-2020-09-15-045,tile_20480_36864.png,CBTPA,4.0060246e-16,0,0.0,1.0240297e-17,0.0,0.0,1.0,1.0617381e-35
EH-2020-09-15-045,tile_20480_38912.png,CBTPA,3.8470607e-05,0,6.853693e-26,2.7939172e-06,1.3237892e-23,4.406182e-24,0.99999726,3.3074262e-16
EH-2020-09-15-045,tile_20480_4096.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_20480_40960.png,CBTPA,6.8761845e-05,0,9.204968e-27,5.222304e-06,9.350006e-25,2.6927437e-26,0.99999475,1.0935599e-17
EH-2020-09-15-045,tile_20480_43008.png,CBTA,7.016386e-11,0,1.5637378e-22,1.0,0.0,1.854285e-39,2.631459e-12,0.0
EH-2020-09-15-045,tile_20480_6144.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_20480_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_2048_47104.png,CBTA,0.00012079313,0,1.721426e-09,0.99999034,1.265267e-22,3.6505836e-16,9.623322e-06,2.6064994e-22
EH-2020-09-15-045,tile_2048_49152.png,CBTA,0.00074957457,0,2.5741114e-09,0.99992895,4.7219214e-22,5.4647686e-16,7.102648e-05,2.810151e-21
EH-2020-09-15-045,tile_2048_51200.png,CBTA,9.780875e-22,0,7e-45,1.0,0.0,0.0,1.8689298e-23,0.0
EH-2020-09-15-045,tile_2048_53248.png,CBTPA,0.004735704,0,2.0988903e-16,0.00055770355,1.2524403e-15,2.1384194e-15,0.9994423,3.3039228e-11
EH-2020-09-15-045,tile_2048_55296.png,CBTA,1.8454858e-06,0,4.102131e-15,0.9999999,5.8090876e-35,1.876716e-24,1.07590104e-07,3.2014708e-34
EH-2020-09-15-045,tile_22528_10240.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_22528_12288.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_22528_14336.png,CBT3,5.7518305e-06,0,1.6004589e-09,3.6134688e-07,7.622433e-11,0.99999964,5.7307903e-15,8.463995e-17
EH-2020-09-15-045,tile_22528_2048.png,CBTA,2.6810242e-38,0,0.0,1.0,0.0,0.0,2.94543e-40,0.0
EH-2020-09-15-045,tile_22528_22528.png,CBT,0.0002947034,0,0.9999745,2.5451634e-05,3.4621115e-11,2.5806385e-10,4.2427766e-21,6.5911388e-24
EH-2020-09-15-045,tile_22528_24576.png,CBTA,5.431944e-07,0,5.7032805e-18,1.0,2.227e-41,4.599816e-30,3.1443847e-08,1.113675e-39
EH-2020-09-15-045,tile_22528_26624.png,Unclassified,0.5003589,1,3.2757398e-05,0.19911875,1.0538247e-06,1.2600591e-05,0.80077285,6.2065235e-05
EH-2020-09-15-045,tile_22528_28672.png,CBTA,5.5749527e-14,0,3.516058e-28,1.0,0.0,8.346e-42,1.6374954e-15,0.0
EH-2020-09-15-045,tile_22528_30720.png,CBTA,0.0019252308,0,1.2395442e-09,0.9997974,4.5588852e-23,1.4643851e-15,0.00020256305,2.0415545e-21
EH-2020-09-15-045,tile_22528_32768.png,CBTA,0.00019704904,0,1.8863768e-13,0.99998355,1.8870262e-30,1.1752722e-21,1.63959e-05,3.3139354e-28
EH-2020-09-15-045,tile_22528_34816.png,CBTA,4.4416156e-06,0,3.728054e-17,0.99999976,5.92728e-40,4.4476482e-28,2.784688e-07,3.7862475e-37
EH-2020-09-15-045,tile_22528_36864.png,CBTPA,0.14025003,0,8.610426e-10,0.031590432,1.2536032e-09,2.1292065e-10,0.96840805,1.5377225e-06
EH-2020-09-15-045,tile_22528_38912.png,CBTA,0.09224419,0,1.9291637e-07,0.981475,3.0548693e-16,2.8925203e-11,0.018524805,4.8612867e-14
EH-2020-09-15-045,tile_22528_4096.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_22528_40960.png,CBTPA,7.432579e-06,0,1.5660082e-27,4.779332e-07,8.265118e-25,6.864843e-25,0.9999995,1.6271448e-17
EH-2020-09-15-045,tile_22528_43008.png,CBTA,2.7456503e-21,0,1.4e-43,1.0,0.0,0.0,5.354065e-23,0.0
EH-2020-09-15-045,tile_22528_45056.png,CBTA,0.15967217,0,0.004185975,0.96644884,1.7927503e-07,1.9945159e-05,0.029344838,1.1684734e-07
EH-2020-09-15-045,tile_22528_6144.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_22528_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_24576_10240.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_24576_12288.png,Unclassified,0.6809338,1,0.57841814,0.42157015,5.7546203e-09,2.975047e-07,1.1442853e-05,7.158359e-15
EH-2020-09-15-045,tile_24576_14336.png,Unclassified,1.0901687,1,0.023823962,0.031840272,0.03186933,0.6458672,0.2027493,0.0638499
EH-2020-09-15-045,tile_24576_16384.png,Unclassified,0.4685302,1,0.0018554332,0.09622004,0.0031674665,0.003940401,0.87578565,0.019030966
EH-2020-09-15-045,tile_24576_2048.png,Unclassified,0.21013425,1,4.0962487e-07,0.05384983,5.2366846e-07,3.1127095e-07,0.9461116,3.7374073e-05
EH-2020-09-15-045,tile_24576_22528.png,CBTA,0.008673391,0,1.5915041e-06,0.99889,6.6088465e-14,3.9827477e-10,0.0011084434,5.2641502e-14
EH-2020-09-15-045,tile_24576_24576.png,CBTA,3.0226206e-09,0,2.043254e-20,1.0,0.0,1.2335533e-32,1.3291312e-10,4e-45
EH-2020-09-15-045,tile_24576_26624.png,CBTA,3.3498052e-13,0,1.24261275e-23,1.0,0.0,3.39e-43,1.0404232e-14,0.0
EH-2020-09-15-045,tile_24576_28672.png,CBTA,2.5539147e-21,0,1.2356793e-29,1.0,0.0,0.0,4.973016e-23,0.0
EH-2020-09-15-045,tile_24576_30720.png,CBTA,4.13717e-18,0,1.5477455e-35,1.0,0.0,0.0,9.444236e-20,0.0
EH-2020-09-15-045,tile_24576_32768.png,CBTA,1.8914264e-07,0,2.646997e-17,1.0,2.913e-41,4.5801003e-30,1.0283561e-08,3.30463e-40
EH-2020-09-15-045,tile_24576_34816.png,Unclassified,0.6324505,1,7.169118e-06,0.32738346,8.543684e-09,2.4126186e-07,0.6726056,3.5881144e-06
EH-2020-09-15-045,tile_24576_36864.png,CBTPA,3.1526476e-12,0,0.0,1.05510415e-13,2.1e-44,3.128e-42,1.0,4.441165e-31
EH-2020-09-15-045,tile_24576_38912.png,Unclassified,0.5992639,1,2.0020912e-05,0.71343505,1.7574978e-10,2.576752e-07,0.28654462,7.122457e-08
EH-2020-09-15-045,tile_24576_4096.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_24576_40960.png,CBTA,1.3641172e-08,0,6.967768e-24,1.0,0.0,9.50341e-40,6.4459477e-10,0.0
EH-2020-09-15-045,tile_24576_43008.png,CBTA,5.809001e-06,0,9.631949e-18,0.99999964,4.9261e-41,6.9783134e-28,3.6795552e-07,7.0950684e-38
EH-2020-09-15-045,tile_24576_45056.png,CBTPA,6.235125e-09,0,9.112303e-37,2.836294e-10,4.9978662e-33,5.5586664e-31,1.0,4.2719238e-23
EH-2020-09-15-045,tile_24576_6144.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_24576_8192.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_26624_10240.png,Unclassified,0.6696214,1,0.38018212,0.6192028,7.5488126e-05,0.00024125901,0.0002982608,1.8769319e-08
EH-2020-09-15-045,tile_26624_12288.png,CBT,0.044106245,0,0.99268746,0.007157966,7.8850564e-05,7.568593e-05,2.0693678e-08,4.970498e-10
EH-2020-09-15-045,tile_26624_14336.png,CBT3,0.00015511588,0,3.8923454e-07,1.2037025e-05,3.2686263e-08,0.9999875,3.015195e-11,1.1348048e-12
EH-2020-09-15-045,tile_26624_2048.png,CBT3,0.07670861,0,0.00057276915,0.006258651,0.0013061495,0.9884392,0.0030973826,0.00032583528
EH-2020-09-15-045,tile_26624_22528.png,CBTA,0.0030672264,0,9.328266e-08,0.9996586,1.775172e-17,7.4542786e-13,0.0003412781,2.2636906e-17
EH-2020-09-15-045,tile_26624_24576.png,CBTA,0.062491458,0,1.8556799e-05,0.9885971,1.415934e-12,2.0268823e-08,0.011384446,8.092596e-12
EH-2020-09-15-045,tile_26624_26624.png,CBTA,3.2370273e-05,0,1.248152e-12,0.99999774,1.0686817e-29,2.9298632e-21,2.3204773e-06,1.5750599e-28
EH-2020-09-15-045,tile_26624_28672.png,Unclassified,0.23813652,1,2.6564865e-05,0.93597484,4.899216e-11,7.056012e-08,0.06399845,1.5934654e-09
EH-2020-09-15-045,tile_26624_30720.png,Unclassified,0.6932464,1,0.0019542838,0.58973354,1.5001192e-05,0.00025098695,0.40786022,0.00018605008
EH-2020-09-15-045,tile_26624_32768.png,CBTA,2.8059487e-21,0,5.9e-44,1.0,0.0,0.0,5.474013e-23,0.0
EH-2020-09-15-045,tile_26624_34816.png,Unclassified,0.48618197,1,9.736448e-07,0.18981007,5.6885128e-08,1.3485032e-07,0.81017023,1.8582672e-05
EH-2020-09-15-045,tile_26624_36864.png,CBTPA,2.2439873e-17,0,0.0,5.333284e-19,0.0,0.0,1.0,1.602645e-39
EH-2020-09-15-045,tile_26624_38912.png,CBTA,8.209395e-07,0,2.176759e-20,1.0,1e-45,1.246354e-30,4.8759922e-08,1.3513e-41
EH-2020-09-15-045,tile_26624_4096.png,CBT,0.076120295,0,0.9871361,0.009646013,1.6293721e-05,0.0032016374,1.0835699e-08,1.1625788e-11
EH-2020-09-15-045,tile_26624_40960.png,Unclassified,0.53531724,1,1.8846167e-07,0.22670875,2.636693e-09,7.903968e-09,0.77328765,3.3826493e-06
EH-2020-09-15-045,tile_26624_43008.png,CBTPA,7.454337e-08,0,1.0636502e-30,3.847218e-09,3.6223476e-27,2.58022e-25,1.0,9.385878e-19
EH-2020-09-15-045,tile_26624_45056.png,CBTPA,0.00030416076,0,2.510067e-18,2.634793e-05,6.398129e-17,3.0652587e-16,0.99997365,3.3753432e-12
EH-2020-09-15-045,tile_26624_47104.png,Unclassified,0.20472641,1,0.019988945,0.95818675,1.3531294e-05,0.00039700657,0.021411574,2.1722476e-06
EH-2020-09-15-045,tile_26624_6144.png,CBTA,0.00013924346,0,2.2193043e-07,0.9999888,5.1868407e-17,6.3042003e-13,1.0913975e-05,1.9095802e-18
EH-2020-09-15-045,tile_26624_8192.png,CBTA,3.334882e-12,0,2.2486143e-15,1.0,5.1e-43,1.0022795e-31,1.0919656e-13,0.0
EH-2020-09-15-045,tile_28672_10240.png,CBT3,0.012369245,0,0.00075548515,0.0007231227,1.9310966e-05,0.998502,1.5275342e-07,7.2763116e-09
EH-2020-09-15-045,tile_28672_12288.png,Unclassified,0.3529462,1,0.88692635,0.11306931,3.30027e-07,1.6585062e-06,2.3648458e-06,4.5191794e-13
EH-2020-09-15-045,tile_28672_14336.png,Unclassified,1.1115105,1,0.08379569,0.5330746,0.016910693,0.026644453,0.33206442,0.0075101666
EH-2020-09-15-045,tile_28672_2048.png,Unclassified,0.5420703,1,0.09593684,0.84566116,0.00016457144,0.0018334233,0.056372978,3.0997227e-05
EH-2020-09-15-045,tile_28672_22528.png,Unclassified,0.9094626,1,0.0021132813,0.03582812,0.04675177,0.006784081,0.22900528,0.67951745
EH-2020-09-15-045,tile_28672_24576.png,CBTA,0.00012360077,0,2.311354e-11,0.9999901,4.1062907e-25,7.956068e-18,9.864694e-06,2.1848909e-24
EH-2020-09-15-045,tile_28672_26624.png,Unclassified,0.70957005,1,0.0023939991,0.54843956,1.8598097e-05,0.00050009816,0.44840288,0.00024486252
EH-2020-09-15-045,tile_28672_28672.png,CBTPA,0.0001819912,0,4.962395e-19,1.5035524e-05,9.9820765e-18,6.6416446e-16,0.999985,1.2224497e-12
EH-2020-09-15-045,tile_28672_30720.png,CBTPA,0.00013738096,0,2.579047e-19,1.1067063e-05,2.2058698e-16,9.6567507e-17,0.9999889,1.02669304e-10
EH-2020-09-15-045,tile_28672_32768.png,CBTA,1.7086709e-16,0,1.5375211e-31,1.0,0.0,0.0,4.272277e-18,0.0
EH-2020-09-15-045,tile_28672_34816.png,CBTA,4.8162763e-09,0,3.1080984e-21,1.0,0.0,1.2234098e-36,2.1642511e-10,0.0
EH-2020-09-15-045,tile_28672_36864.png,CBTPA,0.0003740065,0,1.834707e-21,3.3049255e-05,3.38734e-19,5.5170988e-21,0.999967,2.0020029e-13
EH-2020-09-15-045,tile_28672_38912.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
EH-2020-09-15-045,tile_28672_40960.png,CBTA,4.8981736e-26,0,0.0,1.0,0.0,0.0,7.848114e-28,0.0
EH-2020-09-15-045,tile_28672_43008.png,Unclassified,0.437712,1,0.00034044785,0.15544808,1.9342908e-05,0.00011647769,0.8439436,0.0001319976
EH-2020-09-15-045,tile_28672_45056.png,CBTA,0.00012131334,0,6.9956513e-13,0.99999034,2.0363526e-27,4.7787744e-19,9.670278e-06,2.133951e-25
EH-2020-09-15-045,tile_28672_47104.png,CBTA,5.4994525e-12,0,3.1288688e-21,1.0,0.0,6.728914e-38,1.8766836e-13,0.0
EH-2020-09-15-045,tile_28672_8192.png,CBT,0.00017051492,0,0.99998605,1.3919876e-05,4.7201453e-08,6.166239e-09,1.9048128e-20,2.9973215e-19
EH-2020-09-15-045,tile_30720_24576.png,Unclassified,0.6255162,1,0.7868597,0.18684423,0.008684153,0.01263485,0.004838066,0.00013889
EH-2020-09-15-045,tile_30720_26624.png,CBTA,2.1040685e-05,0,9.818964e-14,0.99999857,1.2555298e-31,1.7952097e-21,1.4593603e-06,8.967332e-30
EH-2020-09-15-045,tile_30720_28672.png,CBTA,0.000568085,0,2.467606e-10,0.99994767,3.0141918e-24,2.4486325e-17,5.231668e-05,3.9199133e-23
EH-2020-09-15-045,tile_30720_30720.png,CBTA,7.498317e-08,0,1.8543549e-18,1.0,6.6e-44,8.726044e-32,3.8711554e-09,2.538e-42
EH-2020-09-15-045,tile_30720_32768.png,CBTA,8.035715e-14,0,9.094223e-27,1.0,0.0,2.737e-42,2.3866898e-15,0.0
EH-2020-09-15-045,tile_30720_34816.png,CBTA,0.0018401784,0,1.3584181e-10,0.99980736,3.0969198e-25,1.09594926e-16,0.00019259185,4.6722155e-23
EH-2020-09-15-045,tile_30720_36864.png,Unclassified,0.6736318,1,9.148727e-05,0.6006691,5.6724203e-09,1.5488905e-06,0.3992369,9.3890327e-07
EH-2020-09-15-045,tile_30720_38912.png,CBTA,7.769243e-10,0,7.195439e-27,1.0,0.0,4e-45,3.215694e-11,0.0
EH-2020-09-15-045,tile_30720_40960.png,CBTA,2.86316e-40,0,0.0,1.0,0.0,0.0,2.995e-42,0.0
EH-2020-09-15-045,tile_30720_43008.png,CBTA,1.5071391e-08,0,3.0425836e-19,1.0,2.45e-43,1.956045e-31,7.157176e-10,5.13e-43
EH-2020-09-15-045,tile_30720_45056.png,CBTA,0.009143407,0,6.7707913e-07,0.99881953,9.553713e-14,1.2625874e-09,0.0011796978,3.924684e-13
EH-2020-09-15-045,tile_30720_47104.png,CBTA,6.4695416e-07,0,1.3726969e-13,1.0,1.7895548e-29,5.997719e-20,3.7856676e-08,5.759478e-30
EH-2020-09-15-045,tile_32768_18432.png,Unclassified,0.7226206,1,0.0063747866,0.027793085,0.005803678,0.75753474,0.19644946,0.00604434
EH-2020-09-15-045,tile_32768_24576.png,Unclassified,0.3346601,1,0.92458826,0.039011385,0.031551313,0.004708937,7.6624914e-05,6.345103e-05
EH-2020-09-15-045,tile_32768_26624.png,Unclassified,0.6632258,1,0.0023238102,0.3383564,4.383671e-05,0.00080054556,0.6583507,0.00012471231
EH-2020-09-15-045,tile_32768_28672.png,CBTPA,2.0239115e-09,0,5.045456e-38,8.7385627e-11,3.0057602e-34,1.222923e-31,1.0,4.6984327e-24
EH-2020-09-15-045,tile_32768_30720.png,CBTA,0.15614632,0,1.093843e-05,0.9636863,5.101815e-12,1.2815759e-08,0.036302745,1.3618529e-10
EH-2020-09-15-045,tile_32768_32768.png,CBTA,3.278703e-08,0,1.0959941e-18,1.0,3e-44,1.6869424e-32,1.6198374e-09,3.46e-43
