wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-040,tile_6144_12288.png,Unclassified,0.6615037,1,0.6864999,0.0067788423,0.0010341089,0.305686,1.1320313e-06,1.1309172e-07
EH-15740-040,tile_6144_14336.png,CBT,0.00011970584,0,0.9999906,9.054632e-06,1.6188891e-09,3.4338396e-07,2.7254183e-20,3.560137e-21
EH-15740-040,tile_6144_16384.png,CBT,5.7301488e-05,0,0.9999957,4.289008e-06,5.8247777e-12,4.655107e-13,2.3321131e-23,7.093298e-26
EH-15740-040,tile_6144_18432.png,CBT,1.7694726e-08,0,1.0,8.3255264e-10,9.441116e-17,1.1469848e-11,2.2074709e-37,3.0994401e-38
EH-15740-040,tile_6144_8192.png,CBT,4.1331355e-06,0,0.99999976,2.561473e-07,1.7852483e-11,3.0082745e-10,1.53559e-27,7.873036e-27
EH-15740-040,tile_65536_10240.png,CBT,1.3125466e-06,0,0.9999999,7.529015e-08,4.1031526e-13,8.638045e-10,3.2687473e-29,1.7411519e-29
EH-15740-040,tile_65536_16384.png,CBT,0.06804546,0,0.98822415,0.0011854309,2.7177124e-05,0.010563192,2.3383376e-10,1.814836e-11
EH-15740-040,tile_65536_8192.png,CBT,2.7130829e-09,0,1.0,1.1855136e-10,3.0215574e-18,1.1794629e-13,1.9772e-41,1.1981e-41
EH-15740-040,tile_67584_10240.png,CBT,3.5200133e-06,0,0.99999976,2.1304976e-07,3.2669215e-10,7.031389e-11,8.772684e-29,4.6567812e-26
EH-15740-040,tile_67584_12288.png,CBT3,1.9677836e-08,0,4.49037e-13,9.464192e-10,1.6413853e-15,1.0,1.7221478e-21,2.1956859e-24
EH-15740-040,tile_67584_14336.png,CBT,7.7835643e-10,0,1.0,3.2218336e-11,3.2521613e-18,2.8319175e-16,6e-45,7.17e-43
EH-15740-040,tile_67584_16384.png,CBT,0.09828378,0,0.97995114,0.020043366,3.5586977e-06,1.8692704e-06,7.698877e-08,4.896831e-12
EH-15740-040,tile_67584_6144.png,CBT,0.04605626,0,0.9932755,0.0033789757,0.00032080754,0.0030247606,5.0715134e-09,2.3575464e-09
EH-15740-040,tile_67584_8192.png,CBT,0.0041315644,0,0.9995504,8.36665e-05,1.288835e-07,0.00036576748,3.0755322e-15,1.1382948e-16
EH-15740-040,tile_69632_10240.png,CBT,1.9991889e-05,0,0.99999857,1.2803812e-06,5.1271026e-11,7.9961346e-08,7.7741146e-24,7.5960225e-25
EH-15740-040,tile_69632_12288.png,CBT3,0.0023354883,0,2.1121105e-05,0.00019938266,1.5630625e-05,0.9997639,1.1551295e-08,3.4708425e-09
EH-15740-040,tile_69632_14336.png,CBT,2.7447595e-11,0,1.0,9.931131e-13,2.7771377e-20,2.8366352e-21,0.0,0.0
EH-15740-040,tile_69632_16384.png,CBT,0.005491719,0,0.9993616,0.0006041804,2.2911616e-05,1.1484265e-05,5.2235354e-13,1.2440497e-12
EH-15740-040,tile_69632_6144.png,CBT,0.02195959,0,0.9970388,0.0024282984,0.0002895953,0.00024319622,4.4886556e-10,4.75854e-10
EH-15740-040,tile_69632_8192.png,CBT,1.5361149e-05,0,0.9999989,1.0172753e-06,2.2127072e-10,1.7122252e-08,1.424988e-24,2.6963851e-24
EH-15740-040,tile_8192_10240.png,CBT,3.4531196e-09,0,1.0,1.5277563e-10,2.0278458e-15,2.3220725e-16,4.44e-43,7.244143e-39
EH-15740-040,tile_8192_12288.png,Unclassified,0.56285083,1,0.2144938,0.006317365,0.0007860359,0.77840054,2.1421604e-06,1.15863635e-07
EH-15740-040,tile_8192_14336.png,CBTA,0.032247856,0,0.003151984,0.995439,3.4033502e-07,7.374606e-05,0.0013349446,7.553046e-09
EH-15740-040,tile_8192_16384.png,Unclassified,0.20317568,1,0.951074,0.0018256512,0.04709647,3.837052e-06,5.8588507e-12,3.2228588e-08
