wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-039,tile_102400_22528.png,CBT3,0.000402933,0,1.12E-06,3.41E-05,5.83E-08,0.9999647,2.04E-08,1.32E-10
EH-15740-039,tile_102400_24576.png,CBT3,0.15008445,0,1.42E-06,0.000630086,7.12E-06,0.96649194,0.03285306,1.64E-05
EH-15740-039,tile_102400_26624.png,CBTPA,6.56E-14,0,0,1.93E-15,8.00E-45,1.67E-39,1,7.75E-31
EH-15740-039,tile_102400_28672.png,CBTPA,1.78E-07,0,1.80E-29,9.67E-09,2.44E-26,3.60E-24,1,2.48E-18
EH-15740-039,tile_102400_30720.png,CBTPA,2.62E-07,0,5.20E-25,1.45E-08,5.52E-18,1.90E-19,1,3.25E-11
EH-15740-039,tile_102400_32768.png,Unclassified,0.20123121,1,0.002737486,0.008645522,0.026646746,0.96074504,0.000336029,0.000889237
EH-15740-039,tile_102400_4096.png,CBTP3,0.13442548,0,0.000252212,0.000245102,0.026114922,0.000905826,0.0001676,0.97231436
EH-15740-039,tile_102400_53248.png,Unclassified,0.28629473,1,0.000237472,0.016893364,0.000238038,0.04340341,0.9365552,0.002672485
EH-15740-039,tile_102400_55296.png,CBTPA,3.27E-05,0,4.85E-20,2.35E-06,1.12E-17,4.63E-16,0.9999976,4.89E-12
EH-15740-039,tile_102400_57344.png,CBTPA,3.77E-10,0,6.23E-39,1.51E-11,7.58E-34,3.78E-32,1,4.35E-23
EH-15740-039,tile_102400_59392.png,CBTPA,4.36E-07,0,7.25E-27,2.49E-08,3.29E-23,8.65E-22,1,1.24E-15
EH-15740-039,tile_102400_6144.png,CBTPA,0.00903523,0,1.90E-09,0.001097037,6.38E-08,3.91E-07,0.99886155,4.10E-05
EH-15740-039,tile_102400_61440.png,CBTPA,8.11E-05,0,1.52E-20,6.25E-06,1.47E-17,9.05E-19,0.9999938,4.16E-12
EH-15740-039,tile_102400_63488.png,CBTA,0.025582567,0,1.11E-06,0.9960914,5.30E-15,8.31E-11,0.003907485,6.83E-14
EH-15740-039,tile_102400_65536.png,CBTA,0.10000309,0,4.95E-06,0.97950566,5.69E-13,1.20E-08,0.020489369,1.07E-11
EH-15740-039,tile_102400_67584.png,Unclassified,0.23488349,1,8.78E-05,0.020307563,3.04E-05,0.028883299,0.9502056,0.000485288
EH-15740-039,tile_102400_69632.png,CBTPA,0.001791292,0,4.42E-11,0.000185111,4.66E-10,1.36E-07,0.9998139,8.68E-07
EH-15740-039,tile_102400_71680.png,Unclassified,1.5563028,1,0.17812935,0.39408678,0.124851376,0.16046333,0.12599102,0.016478213
EH-15740-039,tile_102400_8192.png,CBTPA,0.001410779,0,2.09E-10,6.55E-05,6.40E-09,3.27E-05,0.9998716,3.01E-05
EH-15740-039,tile_10240_20480.png,Unclassified,0.44957262,1,0.002311306,0.00144981,0.12372192,0.006305303,0.001520558,0.86469114
EH-15740-039,tile_10240_22528.png,CBTPA,1.01E-05,0,5.58E-18,6.63E-07,7.73E-17,2.08E-11,0.9999993,9.19E-12
EH-15740-039,tile_10240_24576.png,Unclassified,0.45905006,1,8.45E-10,6.13E-05,1.52E-06,2.04E-07,0.17157897,0.82835805
EH-15740-039,tile_10240_26624.png,CBTPA,1.65E-07,0,5.02E-27,8.88E-09,9.16E-24,6.69E-21,1,2.78E-16
EH-15740-039,tile_10240_28672.png,CBTPA,1.37E-05,0,1.64E-21,9.21E-07,6.17E-20,6.32E-17,0.99999905,3.06E-14
EH-15740-039,tile_10240_30720.png,CBTPA,0.00018387,0,9.87E-20,1.52E-05,2.40E-18,6.18E-17,0.99998474,6.77E-13
EH-15740-039,tile_10240_32768.png,CBTPA,0.002190192,0,2.04E-13,0.000233978,2.15E-12,7.06E-11,0.99976605,7.73E-09
EH-15740-039,tile_10240_34816.png,CBTPA,7.61E-05,0,1.45E-18,5.83E-06,7.70E-17,3.98E-15,0.99999416,6.57E-12
EH-15740-039,tile_10240_36864.png,CBTPA,0.006784309,0,3.17E-09,0.000821967,2.02E-09,9.11E-06,0.99916834,5.61E-07
EH-15740-039,tile_10240_38912.png,CBTPA,8.73E-10,0,1.50E-35,3.63E-11,2.04E-29,3.06E-28,1,1.55E-19
EH-15740-039,tile_10240_40960.png,Unclassified,0.24686857,1,1.98E-05,0.03178946,1.51E-06,0.022131959,0.94604015,1.71E-05
EH-15740-039,tile_10240_43008.png,CBTPA,0.07446422,0,3.14E-07,0.001364918,2.23E-07,0.011725379,0.9868816,2.75E-05
EH-15740-039,tile_10240_45056.png,CBT3,0.006322128,0,3.03E-07,7.82E-05,1.07E-07,0.9992613,0.000659621,5.04E-07
EH-15740-039,tile_10240_47104.png,CBT3,0.000390292,0,3.86E-08,3.39E-05,3.21E-07,0.99996555,7.84E-08,2.53E-09
EH-15740-039,tile_10240_49152.png,CBTP3,2.33E-14,0,2.34E-40,1.03E-36,6.67E-16,2.19E-37,2.55E-43,1
EH-15740-039,tile_10240_51200.png,CBTPA,0.11962214,0,3.61E-05,0.016342284,0.000149624,0.000871124,0.9783612,0.004239721
EH-15740-039,tile_104448_10240.png,CBTPA,0.022251198,0,4.05E-08,0.000818501,2.60E-08,0.002181841,0.9969945,5.07E-06
EH-15740-039,tile_104448_12288.png,Unclassified,0.8436929,1,0.039880928,0.2945159,0.002197075,0.010096073,0.6506639,0.00264609
EH-15740-039,tile_104448_14336.png,Unclassified,0.706327,1,0.009580979,0.23794961,0.004175494,0.005792395,0.7340133,0.008488108
EH-15740-039,tile_104448_16384.png,CBTPA,0.000861532,0,4.72E-16,8.29E-05,7.72E-15,1.18E-13,0.99991715,1.43E-10
EH-15740-039,tile_104448_18432.png,Unclassified,0.6927209,1,0.000225229,0.5364725,8.99E-08,2.34E-05,0.46327603,2.84E-06
EH-15740-039,tile_104448_20480.png,CBTA,1.80E-07,0,2.14E-15,1,6.38E-35,5.24E-26,9.78E-09,3.88E-35
EH-15740-039,tile_104448_22528.png,Unclassified,0.3357248,1,0.000964918,0.056560893,0.001154932,0.008906729,0.9232555,0.009157055
EH-15740-039,tile_104448_24576.png,CBT3,0.006685446,0,6.25E-05,0.0005608,0.000125375,0.9992508,2.98E-07,1.68E-07
EH-15740-039,tile_104448_26624.png,Unclassified,1.136385,1,0.10060276,0.055699613,0.57089865,0.25639004,0.003188819,0.01322015
EH-15740-039,tile_104448_28672.png,CBTPA,2.37E-08,0,6.56E-28,1.15E-09,1.69E-22,1.05E-20,1,6.58E-15
EH-15740-039,tile_104448_30720.png,CBT3,0.008429999,0,7.53E-05,0.000811632,0.000101902,0.9990102,7.13E-07,2.28E-07
EH-15740-039,tile_104448_32768.png,Unclassified,0.403337,1,0.001188615,0.11657716,0.00023869,0.003359672,0.8773044,0.001331494
EH-15740-039,tile_104448_36864.png,CBT,0.06161795,0,0.99022055,0.003569876,3.47E-05,0.006174891,1.62E-08,1.56E-10
EH-15740-039,tile_104448_53248.png,Unclassified,0.4599083,1,1.22E-05,0.002305234,2.01E-05,0.835711,0.16186449,8.70E-05
EH-15740-039,tile_104448_55296.png,CBTPA,0.000290135,0,2.44E-18,2.50E-05,3.02E-16,1.14E-15,0.99997497,4.25E-11
EH-15740-039,tile_104448_57344.png,Unclassified,0.6793716,1,0.001321046,0.36163086,5.56E-06,0.00219654,0.63476366,8.23E-05
EH-15740-039,tile_104448_59392.png,CBTPA,0.036570314,0,2.71E-08,0.005894013,1.75E-07,3.77E-07,0.9940672,3.81E-05
EH-15740-039,tile_104448_6144.png,CBTPA,0.00189184,0,5.22E-12,0.00019754,1.99E-10,2.69E-09,0.9998019,6.11E-07
EH-15740-039,tile_104448_61440.png,Unclassified,0.41394395,1,2.28E-07,0.1449405,2.53E-08,4.55E-08,0.8550507,8.59E-06
EH-15740-039,tile_104448_63488.png,CBTPA,0.069974,0,3.87E-11,0.013139092,2.69E-11,8.53E-11,0.98686093,5.51E-08
EH-15740-039,tile_104448_65536.png,CBTPA,0.00211856,0,1.31E-11,0.000225275,3.11E-11,5.21E-08,0.99977463,2.89E-08
EH-15740-039,tile_104448_67584.png,CBTA,0.000871326,0,7.06E-08,0.9999161,5.85E-18,4.16E-13,8.38E-05,4.77E-18
EH-15740-039,tile_104448_69632.png,Unclassified,0.6739156,1,0.035182815,0.016534662,0.83636,0.061191443,0.005156247,0.0455748
EH-15740-039,tile_104448_71680.png,CBT,0.16610625,0,0.96062577,0.03935674,6.41E-07,1.67E-05,1.35E-07,6.36E-13
EH-15740-039,tile_104448_8192.png,CBTPA,9.88E-05,0,3.17E-14,7.44E-06,1.30E-14,2.17E-07,0.9999924,1.32E-10
EH-15740-039,tile_106496_10240.png,CBT3,6.92E-08,0,2.26E-11,3.53E-09,7.06E-16,1,2.70E-17,6.53E-22
EH-15740-039,tile_106496_12288.png,CBTPA,5.07E-05,0,5.52E-20,3.76E-06,3.94E-18,5.82E-17,0.9999962,6.80E-13
EH-15740-039,tile_106496_14336.png,CBTPA,2.21E-23,0,0,3.93E-25,0,0,1,2.18E-42
EH-15740-039,tile_106496_16384.png,CBTPA,2.23E-11,0,2.40E-44,8.00E-13,6.71E-39,7.27E-37,1,7.85E-27
EH-15740-039,tile_106496_18432.png,CBTPA,1.72E-06,0,5.68E-23,9.96E-08,1.05E-21,1.63E-16,0.9999999,1.61E-15
EH-15740-039,tile_106496_32768.png,CBTP3,0.1403735,0,5.17E-05,4.76E-05,0.030752767,0.00016529,3.03E-05,0.96895236
EH-15740-039,tile_106496_34816.png,CBT3,0.06538603,0,0.001790857,0.005641595,0.002259146,0.9901716,9.11E-05,4.57E-05
EH-15740-039,tile_106496_36864.png,CBTP,0.000437425,0,8.01E-08,2.88E-09,0.9999608,5.15E-09,2.07E-14,3.91E-05
EH-15740-039,tile_106496_53248.png,CBT3,8.10E-05,0,1.06E-07,6.07E-06,9.20E-09,0.9999938,1.42E-11,3.32E-13
EH-15740-039,tile_106496_55296.png,CBT3,0.00173119,0,9.89E-07,0.000168975,4.67E-06,0.99982405,1.14E-06,6.47E-08
EH-15740-039,tile_106496_57344.png,CBTPA,0.10471466,0,2.99E-05,0.009658703,3.58E-05,0.007089611,0.9822479,0.000938128
EH-15740-039,tile_106496_59392.png,CBTA,0.00673996,0,4.77E-05,0.9991924,1.04E-11,5.09E-09,0.000759868,1.53E-12
EH-15740-039,tile_106496_61440.png,CBTPA,0.000195916,0,3.82E-18,1.63E-05,1.12E-16,3.98E-15,0.99998367,5.90E-12
EH-15740-039,tile_106496_63488.png,CBTA,0.060949836,0,6.41E-05,0.98899835,1.46E-10,9.11E-08,0.010937414,2.43E-10
EH-15740-039,tile_106496_65536.png,CBTPA,0.09947203,0,1.96E-06,0.016557638,2.84E-05,1.43E-05,0.98136044,0.002037214
EH-15740-039,tile_106496_67584.png,Unclassified,0.43601382,1,0.051302917,0.8965414,0.001465122,0.009158986,0.041369006,0.000162511
EH-15740-039,tile_106496_69632.png,Unclassified,1.4908469,1,0.07294925,0.095179565,0.16931869,0.48342416,0.06253865,0.11658964
EH-15740-039,tile_106496_8192.png,Unclassified,0.340781,1,3.55E-06,0.001596517,1.32E-05,0.09623606,0.9004888,0.001661829
EH-15740-039,tile_108544_10240.png,CBT3,0.007148902,0,0.000187198,0.000583937,3.76E-05,0.9991911,1.35E-07,3.40E-08
EH-15740-039,tile_108544_12288.png,CBTPA,8.51E-07,0,1.01E-24,5.07E-08,4.52E-22,2.00E-19,1,2.30E-15
EH-15740-039,tile_108544_14336.png,CBTPA,5.44E-06,0,3.67E-23,3.41E-07,5.65E-21,1.07E-18,0.99999964,8.07E-15
EH-15740-039,tile_108544_16384.png,CBTPA,0.000284921,0,3.94E-16,2.45E-05,3.00E-13,3.15E-13,0.99997544,1.05E-08
EH-15740-039,tile_108544_30720.png,CBTA,5.03E-07,0,2.91E-14,1,2.15E-33,2.56E-24,2.90E-08,5.75E-34
EH-15740-039,tile_108544_32768.png,CBTPA,1.06E-06,0,2.87E-26,6.04E-08,1.73E-23,3.62E-21,0.9999999,3.15E-16
EH-15740-039,tile_108544_34816.png,CBTPA,0.000371931,0,2.54E-12,2.91E-05,2.22E-12,2.84E-06,0.99996805,6.83E-09
EH-15740-039,tile_108544_36864.png,Unclassified,0.57929695,1,0.000282253,0.002893666,0.001149903,0.00891999,0.19971807,0.7870361
EH-15740-039,tile_108544_38912.png,Unclassified,0.28363183,1,0.012314224,0.002928985,0.9427846,0.009544541,0.000210303,0.032217406
EH-15740-039,tile_108544_55296.png,CBT3,0.022133721,0,0.000336541,0.002094973,0.000443841,0.99710697,1.20E-05,5.69E-06
EH-15740-039,tile_108544_57344.png,CBTP3,3.52E-06,0,2.56E-15,7.72E-14,2.14E-07,8.87E-14,2.95E-16,0.99999976
EH-15740-039,tile_108544_59392.png,Unclassified,1.515221,1,0.08680336,0.14647369,0.0778842,0.41554144,0.23888177,0.034415577
EH-15740-039,tile_108544_61440.png,Unclassified,0.978501,1,0.113249995,0.07726853,0.10394401,0.6968206,0.005716987,0.0029999
EH-15740-039,tile_108544_63488.png,Unclassified,0.2886408,1,0.001123387,0.000419271,0.93138164,0.01096588,5.45E-05,0.056055274
EH-15740-039,tile_108544_65536.png,CBTP3,0.007923679,0,2.15E-08,2.94E-05,6.89E-05,1.33E-07,0.000849481,0.999052
EH-15740-039,tile_108544_67584.png,Unclassified,0.53682417,1,0.007142684,0.011560356,0.08203914,0.010891709,0.018631713,0.86973435
EH-15740-039,tile_110592_24576.png,Unclassified,0.3902858,1,0.000434764,2.82E-05,0.8719078,0.000695083,4.79E-06,0.12692948
EH-15740-039,tile_110592_26624.png,CBTPA,0.000827996,0,2.55E-15,7.93E-05,1.60E-13,8.08E-13,0.9999207,2.21E-09
EH-15740-039,tile_110592_28672.png,Unclassified,0.33543676,1,0.001317193,0.07999128,0.000959431,0.002356886,0.9119087,0.003466497
EH-15740-039,tile_110592_30720.png,CBTPA,7.94E-06,0,8.92E-24,5.15E-07,1.69E-21,4.44E-20,0.9999995,3.72E-15
EH-15740-039,tile_110592_32768.png,CBTPA,1.77E-08,0,7.52E-32,8.49E-10,5.28E-27,6.44E-26,1,3.28E-18
EH-15740-039,tile_110592_34816.png,CBTPA,8.11E-05,0,9.62E-18,6.25E-06,3.47E-16,3.86E-13,0.9999938,5.58E-11
EH-15740-039,tile_110592_36864.png,Unclassified,0.6304431,1,9.53E-06,0.00198412,2.36E-05,0.6949692,0.3026134,0.000400205
EH-15740-039,tile_110592_38912.png,CBTPA,0.001394508,0,1.16E-15,0.000141362,1.50E-13,1.11E-13,0.9998586,4.09E-09
EH-15740-039,tile_110592_40960.png,Unclassified,0.7149879,1,0.002402287,0.000271748,0.5948386,0.003835141,0.000146596,0.39850563
EH-15740-039,tile_110592_57344.png,CBTP3,0.009338678,0,1.79E-08,4.16E-08,0.001209849,8.70E-08,6.65E-09,0.9987899
EH-15740-039,tile_110592_59392.png,CBTPA,0.006193296,0,7.78E-10,0.000743767,1.83E-08,2.11E-07,0.99924916,6.83E-06
EH-15740-039,tile_110592_61440.png,CBTP3,0.04042124,0,5.61E-05,6.49E-05,0.005505237,0.000552267,2.65E-05,0.99379504
EH-15740-039,tile_110592_63488.png,Unclassified,0.6109289,1,0.023897912,0.024471961,0.045050465,0.8623562,0.011775875,0.03244764
EH-15740-039,tile_112640_12288.png,Unclassified,0.20289177,1,5.14E-05,2.58E-06,0.9489918,0.000142434,4.11E-07,0.050811354
EH-15740-039,tile_112640_14336.png,CBTPA,0.00956873,0,1.90E-10,0.001243759,6.77E-10,8.76E-09,0.99875593,3.34E-07
EH-15740-039,tile_112640_16384.png,CBTPA,0.003809238,0,4.55E-11,0.000434643,4.52E-10,3.49E-08,0.9995647,6.20E-07
EH-15740-039,tile_112640_18432.png,CBTPA,2.07E-05,0,3.95E-22,1.43E-06,1.43E-19,1.42E-18,0.99999857,2.72E-13
EH-15740-039,tile_112640_20480.png,Unclassified,0.80030674,1,0.004137886,0.022854906,0.08700424,0.013244518,0.096155874,0.77660257
EH-15740-039,tile_112640_22528.png,Unclassified,1.0212667,1,0.011576586,0.022797529,0.045413468,0.6255283,0.026672285,0.2680119
EH-15740-039,tile_112640_24576.png,CBTPA,0.13773967,0,1.11E-05,0.030073151,9.47E-06,5.94E-05,0.96965224,0.000194657
EH-15740-039,tile_112640_26624.png,CBTPA,1.72E-13,0,0,5.25E-15,7.44E-43,1.56E-38,1,3.27E-29
EH-15740-039,tile_112640_28672.png,Unclassified,0.6951804,1,0.000181937,0.50978327,5.39E-07,2.25E-05,0.4899787,3.30E-05
EH-15740-039,tile_112640_30720.png,CBTPA,6.56E-06,0,8.33E-25,4.18E-07,1.18E-22,1.23E-20,0.9999995,6.49E-16
EH-15740-039,tile_112640_32768.png,CBTPA,1.44E-05,0,3.36E-18,9.63E-07,7.08E-14,1.79E-13,0.99999905,5.73E-09
EH-15740-039,tile_112640_34816.png,Unclassified,1.0448239,1,0.013811816,0.070749596,0.006551974,0.4193948,0.47886,0.010631871
EH-15740-039,tile_112640_36864.png,CBTPA,3.63E-05,0,1.45E-19,2.62E-06,8.53E-16,4.05E-16,0.9999974,3.69E-10
EH-15740-039,tile_112640_38912.png,Unclassified,0.9244381,1,0.04307594,0.60273254,0.003608693,0.022809207,0.3258733,0.001900413
EH-15740-039,tile_112640_40960.png,Unclassified,0.72904915,1,0.006609476,0.06585327,0.007125132,0.087557554,0.8067934,0.026061188
EH-15740-039,tile_114688_10240.png,CBT3,0.004755866,0,2.15E-05,0.000483227,2.79E-05,0.9994667,5.25E-07,8.44E-08
EH-15740-039,tile_114688_12288.png,CBTPA,3.15E-05,0,8.92E-20,2.25E-06,3.52E-18,1.39E-15,0.99999774,6.43E-13
EH-15740-039,tile_114688_14336.png,CBTPA,9.51E-05,0,5.81E-17,7.40E-06,9.90E-14,2.41E-13,0.9999926,1.59E-08
EH-15740-039,tile_114688_16384.png,CBTPA,5.28E-07,0,7.54E-27,3.05E-08,2.00E-23,6.76E-22,1,5.54E-16
EH-15740-039,tile_114688_18432.png,CBTPA,1.60E-07,0,2.72E-29,8.64E-09,4.93E-26,3.00E-24,1,5.90E-18
EH-15740-039,tile_114688_20480.png,CBTPA,3.85E-05,0,6.30E-21,2.80E-06,1.30E-18,1.27E-17,0.99999726,7.71E-13
EH-15740-039,tile_114688_22528.png,CBTA,2.67E-17,0,2.15E-34,1,0,0,6.36E-19,0
EH-15740-039,tile_114688_24576.png,CBTPA,2.26E-10,0,1.04E-38,8.88E-12,2.31E-31,2.68E-31,1,3.66E-20
EH-15740-039,tile_114688_26624.png,CBTPA,3.00E-12,0,5.20E-44,1.00E-13,3.61E-39,1.84E-34,1,4.00E-27
EH-15740-039,tile_114688_28672.png,CBTPA,0.18020964,0,5.05E-11,0.043920185,1.57E-11,6.97E-12,0.9560797,6.14E-08
EH-15740-039,tile_114688_30720.png,CBTPA,5.96E-09,0,9.17E-36,2.70E-10,3.84E-31,4.75E-30,1,2.69E-21
EH-15740-039,tile_114688_32768.png,CBTPA,4.76E-07,0,3.89E-31,2.74E-08,6.10E-28,5.91E-27,1,3.15E-19
EH-15740-039,tile_114688_34816.png,CBTPA,0.030131845,0,1.07E-09,0.004744585,2.63E-09,1.29E-08,0.99525476,7.33E-07
EH-15740-039,tile_114688_36864.png,CBTPA,0.000469528,0,1.97E-15,4.24E-05,4.57E-13,1.18E-12,0.99995756,1.15E-08
EH-15740-039,tile_114688_38912.png,CBTPA,0.000150463,0,3.86E-15,1.22E-05,7.75E-15,5.40E-10,0.9999877,7.75E-11
EH-15740-039,tile_114688_40960.png,Unclassified,0.85568094,1,0.008191421,0.004858865,0.5480671,0.017899984,0.004439956,0.41654265
EH-15740-039,tile_116736_10240.png,Unclassified,0.84805906,1,0.000897393,0.030805735,0.035387088,0.003225399,0.23912212,0.6905622
EH-15740-039,tile_116736_12288.png,CBTPA,8.65E-06,0,5.91E-21,5.64E-07,2.08E-18,3.04E-16,0.9999994,2.13E-12
EH-15740-039,tile_116736_14336.png,CBTPA,0.015850142,0,5.53E-08,0.002081162,3.18E-07,1.41E-05,0.997834,7.03E-05
EH-15740-039,tile_116736_16384.png,CBTPA,1.55E-05,0,4.47E-21,1.05E-06,7.42E-18,4.76E-17,0.9999989,1.02E-11
EH-15740-039,tile_116736_18432.png,CBTPA,0.000312498,0,9.56E-16,2.71E-05,4.82E-15,3.98E-12,0.9999728,5.22E-11
EH-15740-039,tile_116736_20480.png,CBTPA,0.006706817,0,2.31E-13,0.000828455,4.73E-13,1.80E-11,0.99917156,2.10E-09
EH-15740-039,tile_116736_22528.png,CBTA,6.51E-12,0,1.11E-23,1,0,1.60E-39,2.23E-13,0
EH-15740-039,tile_116736_24576.png,CBTA,0.10151347,0,3.64E-06,0.97911125,1.07E-13,2.77E-09,0.020885155,2.35E-12
EH-15740-039,tile_116736_26624.png,CBTPA,8.47E-07,0,5.51E-26,5.04E-08,1.99E-21,1.67E-21,1,8.37E-14
EH-15740-039,tile_116736_28672.png,CBTPA,9.10E-05,0,3.14E-18,7.08E-06,1.42E-16,1.36E-14,0.99999297,1.10E-11
EH-15740-039,tile_116736_30720.png,CBTPA,7.60E-09,0,5.57E-32,3.49E-10,6.08E-29,1.05E-24,1,2.03E-20
EH-15740-039,tile_116736_32768.png,CBTPA,1.13E-07,0,2.60E-30,5.94E-09,2.72E-26,2.22E-25,1,8.39E-18
EH-15740-039,tile_116736_34816.png,CBTPA,1.82E-09,0,3.58E-33,7.84E-11,7.93E-31,2.51E-24,1,7.16E-22
EH-15740-039,tile_116736_36864.png,CBTPA,1.21E-08,0,4.32E-32,5.70E-10,1.65E-27,8.50E-26,1,1.55E-18
EH-15740-039,tile_116736_38912.png,CBTPA,0.006339552,0,2.02E-11,0.000776761,6.22E-11,1.73E-09,0.9992231,6.60E-08
EH-15740-039,tile_116736_40960.png,Unclassified,0.70977885,1,0.000894969,0.087974906,9.94E-05,0.14602807,0.7646758,0.000326878
EH-15740-039,tile_118784_10240.png,CBT3,1.35E-06,0,1.38E-10,7.86E-08,7.28E-12,0.9999999,2.96E-16,3.77E-18
EH-15740-039,tile_118784_12288.png,CBTPA,0.022818573,0,2.97E-09,0.003395431,3.17E-08,7.71E-08,0.9965947,9.80E-06
EH-15740-039,tile_118784_14336.png,CBTPA,0.001058921,0,1.46E-13,0.000104025,8.84E-12,1.06E-10,0.99989593,5.09E-08
EH-15740-039,tile_118784_16384.png,CBTA,0.003024189,0,8.35E-09,0.99966395,2.59E-19,5.97E-14,0.000336082,1.65E-18
EH-15740-039,tile_118784_18432.png,CBTPA,0.008458504,0,1.49E-09,0.001023387,5.14E-08,2.18E-07,0.9989422,3.42E-05
EH-15740-039,tile_118784_20480.png,CBTPA,1.09E-07,0,1.73E-29,5.75E-09,6.67E-26,4.94E-24,1,9.18E-18
EH-15740-039,tile_118784_22528.png,Unclassified,0.48455504,1,1.25E-07,0.18884349,8.59E-10,2.34E-07,0.8111557,4.91E-07
EH-15740-039,tile_118784_24576.png,CBTA,0.016209304,0,5.01E-09,0.9977099,1.31E-19,1.42E-13,0.002290076,9.59E-18
EH-15740-039,tile_118784_26624.png,CBTPA,6.91E-09,0,3.58E-32,3.16E-10,3.79E-28,3.36E-25,1,3.29E-19
