wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
15740-040-masked,tile_2048_10240_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_2048_12288_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_4096_10240_filled.png,CBT,1.52E-05,0,0.9999989,1.03E-06,2.13E-14,5.26E-15,2.29E-27,7.05E-30
15740-040-masked,tile_4096_12288_filled.png,CBT,0.18918575,0,0.9623435,0.020308003,0.000642891,0.016702738,2.81E-06,4.60E-08
15740-040-masked,tile_4096_14336_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_4096_16384_filled.png,CBTA,3.59E-25,0,0,1,0,0,5.94E-27,0
15740-040-masked,tile_4096_18432_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_4096_8192_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_6144_10240_filled.png,CBT,1.53E-13,0,1,4.62E-15,3.63E-32,3.77E-37,0,0
15740-040-masked,tile_6144_12288_filled.png,CBTP,0.000500608,0,6.46E-06,9.15E-06,0.9999598,1.42E-05,6.13E-11,1.04E-05
15740-040-masked,tile_6144_16384_filled.png,CBTA,8.95E-41,0,0,1,0,0,9.25E-43,0
15740-040-masked,tile_6144_18432_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_65536_10240_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_65536_12288_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_65536_14336_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_65536_16384_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_65536_6144_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_65536_8192_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_67584_10240_filled.png,CBT,0.000118279,0,0.9999907,9.21E-06,9.63E-09,1.28E-07,2.31E-20,2.92E-20
15740-040-masked,tile_67584_12288_filled.png,CBT,5.81E-09,0,1,2.64E-10,2.47E-19,2.67E-18,1.11E-41,6.10E-43
15740-040-masked,tile_67584_14336_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_67584_16384_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_67584_6144_filled.png,CBTA,4.84E-35,0,0,1,0,0,5.80E-37,0
15740-040-masked,tile_69632_10240_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_69632_12288_filled.png,CBTA,8.14E-29,0,1.18E-30,1,0,0,4.79E-34,0
15740-040-masked,tile_69632_14336_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_69632_16384_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_69632_18432_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_69632_6144_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_69632_8192_filled.png,CBT,0.03300288,0,0.99471056,0.005289437,2.25E-11,5.13E-12,4.16E-15,1.73E-22
15740-040-masked,tile_8192_10240_filled.png,CBTA,3.59E-39,0,3.86E-41,1,0,0,0,0
15740-040-masked,tile_8192_12288_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_8192_14336_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_8192_16384_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_8192_18432_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_8192_8192_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_98304_14336_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_126976_4096_filled.png,Unclassified,0.38237512,1,0.8721011,0.12789877,3.10E-11,2.56E-08,1.15E-07,8.67E-19
15740-040-masked,tile_126976_6144_filled.png,Unclassified,0.44090298,1,0.83925515,0.16074482,6.96E-14,9.87E-12,1.75E-09,1.44E-23
15740-040-masked,tile_129024_12288_filled.png,Unclassified,0.5340657,1,0.7742695,0.22573048,1.02E-19,1.18E-17,3.93E-13,3.52E-34
15740-040-masked,tile_6144_14336_filled.png,Unclassified,0.6017361,1,0.7104635,0.28953645,2.89E-28,1.22E-27,1.22E-20,0
15740-040-masked,tile_6144_8192_filled.png,Unclassified,0.2574079,1,0.9285418,0.07145725,7.01E-07,2.28E-07,8.06E-08,4.10E-13
15740-040-masked,tile_67584_8192_filled.png,Unclassified,0.6058525,1,0.2909286,0.000327795,1.92E-06,0.7087417,6.96E-12,1.81E-14
