wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
15740-040-trim,tile_65536_10240.png,CBT,1.31E-06,0,0.9999999,7.53E-08,4.10E-13,8.64E-10,3.27E-29,1.74E-29
15740-040-trim,tile_65536_16384.png,CBT,0.06804546,0,0.98822415,0.001185431,2.72E-05,0.010563192,2.34E-10,1.81E-11
15740-040-trim,tile_65536_8192.png,CBT,2.71E-09,0,1,1.19E-10,3.02E-18,1.18E-13,1.98E-41,1.20E-41
15740-040-trim,tile_67584_10240.png,CBT,3.52E-06,0,0.99999976,2.13E-07,3.27E-10,7.03E-11,8.77E-29,4.66E-26
15740-040-trim,tile_67584_14336.png,CBT,7.78E-10,0,1,3.22E-11,3.25E-18,2.83E-16,6.00E-45,7.17E-43
15740-040-trim,tile_67584_16384.png,CBT,0.09828378,0,0.97995114,0.020043366,3.56E-06,1.87E-06,7.70E-08,4.90E-12
15740-040-trim,tile_67584_6144.png,CBT,0.04605626,0,0.9932755,0.003378976,0.000320808,0.003024761,5.07E-09,2.36E-09
15740-040-trim,tile_67584_8192.png,CBT,0.004131564,0,0.9995504,8.37E-05,1.29E-07,0.000365767,3.08E-15,1.14E-16
15740-040-trim,tile_69632_10240.png,CBT,2.00E-05,0,0.99999857,1.28E-06,5.13E-11,8.00E-08,7.77E-24,7.60E-25
15740-040-trim,tile_69632_14336.png,CBT,2.74E-11,0,1,9.93E-13,2.78E-20,2.84E-21,0,0
15740-040-trim,tile_69632_16384.png,CBT,0.005491719,0,0.9993616,0.00060418,2.29E-05,1.15E-05,5.22E-13,1.24E-12
15740-040-trim,tile_69632_6144.png,CBT,0.02195959,0,0.9970388,0.002428298,0.000289595,0.000243196,4.49E-10,4.76E-10
15740-040-trim,tile_69632_8192.png,CBT,1.54E-05,0,0.9999989,1.02E-06,2.21E-10,1.71E-08,1.42E-24,2.70E-24
15740-040-trim,tile_8192_10240.png,CBT,3.45E-09,0,1,1.53E-10,2.03E-15,2.32E-16,4.44E-43,7.24E-39
15740-040-trim,tile_124928_12288.png,CBT3,0.026744606,0,0.000285974,0.002738772,0.000475417,0.9963942,8.69E-05,1.86E-05
15740-040-trim,tile_129024_12288.png,CBT3,4.39E-07,0,4.20E-12,2.51E-08,7.09E-13,1,7.28E-16,7.53E-19
15740-040-trim,tile_129024_2048.png,CBT3,0.020163275,0,0.000470573,0.001823576,0.000295978,0.9974051,3.58E-06,1.13E-06
15740-040-trim,tile_67584_12288.png,CBT3,1.97E-08,0,4.49E-13,9.46E-10,1.64E-15,1,1.72E-21,2.20E-24
15740-040-trim,tile_69632_12288.png,CBT3,0.002335488,0,2.11E-05,0.000199383,1.56E-05,0.9997639,1.16E-08,3.47E-09
15740-040-trim,tile_8192_14336.png,CBTA,0.032247856,0,0.003151984,0.995439,3.40E-07,7.37E-05,0.001334945,7.55E-09
15740-040-trim,tile_65536_14336.png,CBTP,0.1748794,0,0.012088402,0.004169819,0.9698706,0.008483835,7.05E-05,0.005316795
15740-040-trim,tile_129024_6144.png,CBTPA,0.003130205,0,7.30E-10,0.000337317,2.18E-08,8.71E-07,0.99965537,6.39E-06
15740-040-trim,tile_69632_18432.png,CBTPA,0.042322293,0,1.02E-06,0.005651592,1.05E-05,6.15E-05,0.9934569,0.000818622
15740-040-trim,tile_100352_10240.png,Unclassified,0.5923986,1,0.11604225,0.8272411,0.000736743,0.005501524,0.050349735,0.00012862
15740-040-trim,tile_100352_14336.png,Unclassified,0.33963788,1,0.019172456,0.028261242,0.02043166,0.92977214,0.001492951,0.000869527
15740-040-trim,tile_124928_4096.png,Unclassified,1.0409273,1,0.6013722,0.25754488,0.019941833,0.10429012,0.01609226,0.000758733
15740-040-trim,tile_124928_6144.png,Unclassified,0.68968284,1,0.60899276,0.38776144,8.57E-05,0.000456675,0.002703247,1.33E-07
15740-040-trim,tile_124928_8192.png,Unclassified,1.2147653,1,0.01806198,0.025480034,0.04855521,0.096061654,0.25804687,0.5537942
15740-040-trim,tile_126976_10240.png,Unclassified,0.69280803,1,0.51302046,0.48697957,4.08E-29,5.01E-25,4.78E-16,0
15740-040-trim,tile_126976_12288.png,Unclassified,0.70767796,1,0.26347998,0.028425025,0.001385858,0.70665187,5.63E-05,9.90E-07
15740-040-trim,tile_126976_2048.png,Unclassified,0.31248543,1,0.000385708,0.08128045,0.000241811,0.001289722,0.9146433,0.002158928
15740-040-trim,tile_129024_10240.png,Unclassified,0.6468376,1,0.66193914,0.001014305,1.77E-05,0.3370289,4.84E-10,5.55E-12
15740-040-trim,tile_129024_14336.png,Unclassified,1.6148819,1,0.07362551,0.047155086,0.17111585,0.27315852,0.12415372,0.31079137
15740-040-trim,tile_131072_12288.png,Unclassified,1.1521944,1,0.24340813,0.55724806,0.016240187,0.034388445,0.14531888,0.00339631
15740-040-trim,tile_131072_4096.png,Unclassified,0.3770947,1,0.008101096,0.02121201,0.04832329,0.91712993,0.001470773,0.003762843
15740-040-trim,tile_2048_10240.png,Unclassified,0.2979749,1,0.9183029,0.07890831,0.001233919,0.001027957,0.0005255,1.47E-06
15740-040-trim,tile_2048_12288.png,Unclassified,1.535079,1,0.03418009,0.046980396,0.14292407,0.1507736,0.2460012,0.37914068
15740-040-trim,tile_4096_16384.png,Unclassified,1.1569607,1,0.58981717,0.165085,0.070894115,0.15935858,0.013086545,0.001758539
15740-040-trim,tile_6144_12288.png,Unclassified,0.6615037,1,0.6864999,0.006778842,0.001034109,0.305686,1.13E-06,1.13E-07
15740-040-trim,tile_65536_12288.png,Unclassified,0.7509964,1,0.38808918,0.016681574,0.000837025,0.5943716,2.01E-05,4.58E-07
15740-040-trim,tile_65536_6144.png,Unclassified,1.108664,1,0.051726747,0.3903538,0.017226975,0.036133327,0.49350873,0.011050443
15740-040-trim,tile_8192_12288.png,Unclassified,0.56285083,1,0.2144938,0.006317365,0.000786036,0.77840054,2.14E-06,1.16E-07
15740-040-trim,tile_8192_16384.png,Unclassified,0.20317568,1,0.951074,0.001825651,0.04709647,3.84E-06,5.86E-12,3.22E-08
15740-040-trim,tile_8192_18432.png,Unclassified,0.2285344,1,0.9510096,0.0383365,0.003819887,0.00676599,6.48E-05,3.24E-06
15740-040-trim,tile_8192_8192.png,Unclassified,0.32123846,1,1.35E-06,0.009154925,0.000846349,1.92E-05,0.91637754,0.07360075
15740-040-trim,tile_98304_14336.png,Unclassified,0.8873964,1,0.19601555,0.7060205,0.010367935,0.054557793,0.03231271,0.000725468
