wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3,cluster
15740-039-masked,tile_116736_30720_filled.png,CBTA,1.6720846999999998e-19,0,6.5410055e-28,1.0,0.0,0.0,3.5510496e-21,0.0,0
15740-039-masked,tile_116736_32768_filled.png,CBTA,0.0020153124,0,1.4231274e-09,0.9997868,3.8768655e-21,4.372113e-15,0.00021318137,4.3075876e-20,0
15740-039-masked,tile_116736_34816_filled.png,CBTA,2.0621558e-06,0,1.00125784e-11,0.9999999,4.4213478000000004e-26,5.2742473e-19,1.2203654e-07,2.0073301000000002e-27,0
15740-039-masked,tile_116736_36864_filled.png,CBTA,5.6522285e-06,0,3.1636905e-11,0.99999964,1.3306583e-25,5.57518e-19,3.5656532e-07,1.3241408000000002e-26,0
15740-039-masked,tile_116736_38912_filled.png,CBTA,0.0007629412,0,5.7075704e-06,0.99992967,2.1184442e-13,8.57097e-10,6.465382e-05,3.205302e-15,0
15740-039-masked,tile_116736_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_118784_10240_filled.png,CBTA,1.8418761e-05,0,5.3678104e-11,0.9999987,7.304414e-24,8.5798866e-17,1.2639301e-06,2.2660154e-24,0
15740-039-masked,tile_118784_12288_filled.png,CBTP3,0.001289459,0,2.1358354e-11,7.307263e-11,0.00012957804,8.640034e-11,4.475964e-12,0.9998704,0
15740-039-masked,tile_118784_14336_filled.png,Unclassified,0.9684788,1,0.06904061,0.63644874,0.015200686,0.012455257,0.26167187,0.0051829168,0
15740-039-masked,tile_118784_16384_filled.png,Unclassified,0.46411,1,0.0025199524,0.83340913,3.465417e-06,4.978234e-05,0.16400692,1.0749483e-05,0
15740-039-masked,tile_118784_18432_filled.png,CBTA,3.2155994e-13,0,1.3320294999999998e-25,1.0,0.0,1.4e-44,9.974327e-15,0.0,0
15740-039-masked,tile_118784_20480_filled.png,CBTA,0.04899766,0,2.477497e-05,0.9915338,1.212641e-11,1.20531e-08,0.008441419,2.172505e-11,0
15740-039-masked,tile_118784_22528_filled.png,CBTA,4.606266300000001e-16,0,8.119467e-31,1.0,0.0,0.0,1.1817934e-17,0.0,0
15740-039-masked,tile_118784_24576_filled.png,CBTA,8.8772854e-14,0,2.875321e-29,1.0,0.0,0.0,2.6447085e-15,0.0,0
15740-039-masked,tile_118784_26624_filled.png,CBTA,0.0007411404,0,7.5750684e-11,0.9999298,8.5904665e-24,1.4369366e-17,7.015121e-05,1.5393180000000001e-22,0
15740-039-masked,tile_118784_28672_filled.png,CBTA,1.2132732e-16,0,1.4164694000000001e-30,1.0,0.0,0.0,3.0072065999999996e-18,0.0,0
15740-039-masked,tile_118784_30720_filled.png,Unclassified,0.26982987,1,9.25525e-06,0.05161741,0.00013676449,1.5211205e-05,0.9360894,0.012131931,0
15740-039-masked,tile_118784_32768_filled.png,CBTA,0.00010183758,0,1.9046845e-10,0.999992,5.2653310000000005e-23,2.1232252e-17,7.996066e-06,2.3283264e-23,0
15740-039-masked,tile_118784_34816_filled.png,CBTA,8.96195e-36,0,0.0,1.0,0.0,0.0,1.0525587e-37,0.0,0
15740-039-masked,tile_118784_36864_filled.png,Unclassified,1.0718566,1,0.43738097,0.44916537,0.013768015,0.022200255,0.075576626,0.001908708,0
15740-039-masked,tile_118784_38912_filled.png,Unclassified,0.6516273,1,0.00027357737,5.170826e-05,0.34448588,0.0005377472,3.3063283e-05,0.654618,0
15740-039-masked,tile_118784_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_120832_10240_filled.png,Unclassified,1.0411077,1,0.047222197,0.45044553,0.012022147,0.019622257,0.4595438,0.011144072,0
15740-039-masked,tile_120832_12288_filled.png,CBTA,3.7228548e-21,0,3.4340250000000003e-32,1.0,0.0,0.0,7.3038605e-23,0.0,0
15740-039-masked,tile_120832_14336_filled.png,CBTA,0.0005527802,0,1.5861841e-06,0.99994993,1.3695631e-14,2.3001363e-10,4.8469767e-05,5.4524416e-16,0
15740-039-masked,tile_120832_16384_filled.png,CBTA,0.014227137,0,0.00017076154,0.9981238,3.906305e-09,4.2267068e-08,0.0017054486,4.1802975e-10,0
15740-039-masked,tile_120832_18432_filled.png,Unclassified,0.8884381,1,0.008928343,0.007834256,0.33357108,0.023935586,0.012014742,0.613716,0
15740-039-masked,tile_120832_20480_filled.png,CBTA,0.17718224,0,0.00081116875,0.95835197,6.160999e-08,3.4231757e-06,0.04083324,8.6502375e-08,0
15740-039-masked,tile_120832_22528_filled.png,Unclassified,0.45971036,1,5.1557334e-05,0.16927099,1.4090072e-05,1.1607344e-05,0.83016354,0.0004883106,0
15740-039-masked,tile_120832_24576_filled.png,CBTA,1.3835241e-21,0,8.511495000000001e-39,1.0,0.0,0.0,2.6616202e-23,0.0,0
15740-039-masked,tile_120832_26624_filled.png,CBTA,1.8522203e-15,0,2.9389802e-25,1.0,0.0,0.0,4.9329382e-17,0.0,0
15740-039-masked,tile_120832_28672_filled.png,CBTA,2.5938876e-15,0,8.632526e-29,1.0,0.0,0.0,6.972445e-17,0.0,0
15740-039-masked,tile_120832_30720_filled.png,CBTA,3.442914e-17,0,8.8275637e-23,1.0,0.0,1.0000000000000001e-45,8.2678553e-19,0.0,0
15740-039-masked,tile_120832_32768_filled.png,CBTA,6.51544e-10,0,2.4772813e-15,1.0,1.0896290000000001e-39,1.9308262999999998e-29,2.6760523e-11,4.9330000000000006e-42,0
15740-039-masked,tile_120832_34816_filled.png,CBTA,1.1397866e-05,0,3.8356856e-07,0.9999993,3.2483764e-20,6.9392048e-15,3.3653203e-07,3.2490530000000004e-23,0
15740-039-masked,tile_120832_36864_filled.png,CBTP,0.001622117,0,1.1783776e-06,2.5993478e-07,0.9998342,6.0935986e-07,2.1310337e-11,0.00016376624,0
15740-039-masked,tile_120832_38912_filled.png,CBTA,4.7249610000000004e-18,0,1.243792e-33,1.0,0.0,0.0,1.08196116e-19,0.0,0
15740-039-masked,tile_120832_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_122880_12288_filled.png,CBTP3,2.038593e-07,0,1.6514427e-20,8.3389013e-19,1.1131657e-08,9.530592999999998e-19,7.328815700000001e-22,1.0,0
15740-039-masked,tile_122880_14336_filled.png,CBTA,1.4819567999999998e-20,0,5.71697e-37,1.0,0.0,0.0,2.9901337e-22,0.0,0
15740-039-masked,tile_122880_16384_filled.png,CBTA,7.948962e-06,0,9.0197684e-12,0.9999995,1.315246e-25,6.0173422999999996e-18,5.1612477e-07,5.9631617e-26,0
15740-039-masked,tile_122880_18432_filled.png,CBTA,0.004562953,0,6.873347e-06,0.9994702,2.0401313e-12,2.4239306e-09,0.0005229633,3.924826e-13,0
15740-039-masked,tile_122880_20480_filled.png,CBTA,0.14120181,0,0.0031804156,0.9710721,4.2978252e-07,2.2122445e-05,0.025724677,2.0565534e-07,0
15740-039-masked,tile_122880_22528_filled.png,Unclassified,1.3348066,1,0.23768991,0.07901413,0.30937362,0.36178374,0.006140297,0.0059982976,0
15740-039-masked,tile_122880_24576_filled.png,Unclassified,0.22871016,1,0.00010603311,8.388853e-05,0.058839913,0.00021321696,9.923664e-05,0.94065773,0
15740-039-masked,tile_122880_26624_filled.png,CBTA,0.0519019,0,8.115087e-06,0.99089724,8.03225e-13,3.0346068e-09,0.009094658,3.2627644e-12,0
15740-039-masked,tile_122880_28672_filled.png,CBTA,9.552946e-36,0,0.0,1.0,0.0,0.0,1.1228218e-37,0.0,0
15740-039-masked,tile_122880_30720_filled.png,CBTPA,0.15812638,0,1.553878e-06,0.035829872,6.453705e-06,2.4321478e-06,0.96375775,0.00040195038,0
15740-039-masked,tile_122880_32768_filled.png,CBTA,7.850777e-05,0,1.3394856e-08,0.99999404,9.075198999999998e-19,7.785109e-13,6.014694e-06,7.8383325e-20,0
15740-039-masked,tile_122880_34816_filled.png,CBTP,0.00037983476,0,1.7119364e-06,6.0098057e-07,0.9999678,9.629854e-07,1.07133235e-11,2.8984217e-05,0
15740-039-masked,tile_122880_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_122880_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_12288_22528_filled.png,CBTA,5.2103555e-08,0,7.198201e-15,1.0,5.315152e-32,1.116599e-21,2.637694e-09,4.6058664e-33,2
15740-039-masked,tile_12288_24576_filled.png,CBTPA,0.038509775,0,4.299153e-11,0.0005906612,1.9968636e-06,2.705225e-09,0.9940223,0.0053851167,2
15740-039-masked,tile_12288_26624_filled.png,CBTA,0.09650648,0,4.5686174e-06,0.9804037,3.69248e-13,4.770675e-09,0.01959167,7.010415e-12,2
15740-039-masked,tile_12288_28672_filled.png,Unclassified,0.55464345,1,0.0050043385,0.7809027,2.1559443e-05,0.00059600157,0.21339694,7.849231e-05,2
15740-039-masked,tile_12288_30720_filled.png,CBTA,1.1533291e-07,0,3.6656926999999996e-18,1.0,1.034273e-39,4.6468546e-29,6.0972956e-09,4.527427e-39,2
15740-039-masked,tile_12288_32768_filled.png,CBTA,3.7020028000000003e-16,0,1.4493757e-28,1.0,0.0,0.0,9.443597e-18,0.0,2
15740-039-masked,tile_12288_34816_filled.png,CBTA,0.006691021,0,1.097385e-07,0.99917394,2.9223807000000004e-16,2.9807094e-11,0.0008259734,1.3169144e-15,2
15740-039-masked,tile_12288_36864_filled.png,CBTPA,0.024396123,0,2.8499814e-10,0.003687943,5.4432543e-09,3.1699878e-09,0.99630815,3.8966373e-06,2
15740-039-masked,tile_12288_38912_filled.png,Unclassified,0.6801631,1,0.0017162595,0.3669623,8.692724e-05,0.0003730771,0.6299333,0.00092811394,2
15740-039-masked,tile_12288_40960_filled.png,Unclassified,0.49171993,1,0.009046632,0.8321686,3.5208504e-05,0.00047937297,0.15821715,5.3072832e-05,2
15740-039-masked,tile_12288_43008_filled.png,CBTA,2.2865193e-10,0,2.1032349e-23,1.0,0.0,3.3292424999999997e-35,8.989677e-12,0.0,2
15740-039-masked,tile_12288_45056_filled.png,Unclassified,0.41690233,1,0.0042734076,0.8645051,4.3288514e-06,0.00013835722,0.13107036,8.437157e-06,2
15740-039-masked,tile_12288_47104_filled.png,CBTA,1.6482125e-21,0,6.9354e-41,1.0,0.0,0.0,3.181753e-23,0.0,2
15740-039-masked,tile_12288_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_124928_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_124928_16384_filled.png,Unclassified,1.103933,1,0.012668326,0.06250666,0.32210535,0.022718435,0.026764749,0.5532365,0
15740-039-masked,tile_124928_18432_filled.png,CBTA,5.279752e-05,0,1.252855e-09,0.99999607,7.3336334e-20,9.579121e-16,3.9231636e-06,5.275791e-21,0
15740-039-masked,tile_124928_20480_filled.png,CBTA,0.00019656184,0,8.0162227e-10,0.99998367,2.7697727e-21,2.651851e-15,1.635155e-05,2.7222167e-21,0
15740-039-masked,tile_124928_22528_filled.png,Unclassified,0.31473508,1,0.91277575,0.08368009,0.0012101061,0.001441037,0.0008910382,2.0372504e-06,0
15740-039-masked,tile_124928_24576_filled.png,Unclassified,0.40111616,1,0.8621092,0.13789077,3.919758e-11,1.2859502e-10,4.219206e-09,8.983469999999999e-20,0
15740-039-masked,tile_124928_26624_filled.png,CBTA,8.126046e-11,0,2.1063599e-14,1.0,1.9519693e-37,2.3068562e-27,3.0391724e-12,7.147e-42,0
15740-039-masked,tile_124928_28672_filled.png,CBTA,6.5269297e-15,0,7.622629000000001e-28,1.0,0.0,0.0,1.8003648e-16,0.0,0
15740-039-masked,tile_124928_30720_filled.png,Unclassified,1.085297,1,0.10388965,0.6128844,0.026191173,0.020466745,0.22885725,0.007710804,0
15740-039-masked,tile_124928_32768_filled.png,CBTA,1.3941123999999998e-29,0,4.01e-43,1.0,0.0,0.0,1.9718378e-31,0.0,0
15740-039-masked,tile_124928_34816_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_124928_36864_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_126976_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_126976_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_126976_22528_filled.png,CBTA,6.660093e-30,0,1.2894208e-36,1.0,0.0,0.0,9.3211265e-32,0.0,0
15740-039-masked,tile_126976_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_126976_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_126976_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_126976_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_126976_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_14336_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_14336_24576_filled.png,CBTA,1.3441371e-18,0,1.6789433000000002e-32,1.0,0.0,0.0,2.989863e-20,0.0,2
15740-039-masked,tile_14336_26624_filled.png,Unclassified,0.89042807,1,0.019720372,0.055343237,0.2119735,0.6976396,0.0039853705,0.011337964,2
15740-039-masked,tile_14336_28672_filled.png,CBTPA,0.000114636176,0,9.360598e-19,9.0951435e-06,4.708769e-16,4.819772e-16,0.99999094,8.5288596e-11,2
15740-039-masked,tile_14336_30720_filled.png,CBTA,1.1673824e-06,0,2.0459054e-13,0.9999999,9.688446e-32,2.5138155e-24,6.7066196e-08,4.4312966e-32,2
15740-039-masked,tile_14336_32768_filled.png,Unclassified,0.64391434,1,0.0075987303,0.7180945,0.0001377315,0.0015619033,0.272146,0.0004610584,2
15740-039-masked,tile_14336_34816_filled.png,CBTA,1.8154684e-21,0,1.67911e-39,1.0,0.0,0.0,3.5113086e-23,0.0,2
15740-039-masked,tile_14336_36864_filled.png,Unclassified,1.1199723,1,0.09636962,0.6682962,0.05770413,0.055360157,0.10831511,0.013954721,2
15740-039-masked,tile_14336_38912_filled.png,CBTA,4.5472146e-15,0,2.0570325e-29,1.0,0.0,0.0,1.2415605e-16,0.0,2
15740-039-masked,tile_14336_40960_filled.png,CBTA,0.17934974,0,0.0005201436,0.9572753,4.636413e-08,2.7324022e-06,0.042201735,7.132041e-08,2
15740-039-masked,tile_14336_43008_filled.png,CBTA,1.0327279e-12,0,2.7854501e-24,1.0,0.0,3.3196480000000005e-39,3.3277417e-14,0.0,2
15740-039-masked,tile_14336_45056_filled.png,Unclassified,1.2789575,1,0.2304335,0.35492456,0.042097937,0.3555764,0.016277881,0.000689841,2
15740-039-masked,tile_14336_47104_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_14336_53248_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_14336_55296_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_14336_57344_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_16384_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_16384_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_16384_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_16384_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_16384_26624_filled.png,CBTA,3.5895271000000004e-22,0,9.008e-42,1.0,0.0,0.0,6.727525e-24,0.0,2
15740-039-masked,tile_16384_28672_filled.png,CBTA,1.07942205e-05,0,1.7604175e-09,0.9999993,1.8154983e-21,2.8588046e-15,7.0933874e-07,3.6721074e-23,2
15740-039-masked,tile_16384_30720_filled.png,CBTA,2.9351447000000004e-16,0,6.033809e-30,1.0,0.0,0.0,7.442170000000001e-18,0.0,2
15740-039-masked,tile_16384_32768_filled.png,Unclassified,0.9958354,1,0.01773698,0.23917803,0.017533131,0.021546979,0.65358645,0.050418496,2
15740-039-masked,tile_16384_34816_filled.png,CBTA,6.250311e-21,0,7.653825500000001e-38,1.0,0.0,0.0,1.2390964000000002e-22,0.0,2
15740-039-masked,tile_16384_36864_filled.png,CBTA,7.286763000000001e-17,0,1.0848617e-28,1.0,0.0,1.0000000000000001e-45,1.7829892999999997e-18,0.0,2
15740-039-masked,tile_16384_38912_filled.png,CBTA,2.8945938e-26,0,0.0,1.0,0.0,0.0,4.5984870000000005e-28,0.0,2
15740-039-masked,tile_16384_40960_filled.png,CBTA,0.00013188446,0,3.3410377e-08,0.9999895,6.632924599999999e-19,8.349793e-14,1.053119e-05,5.3868318e-20,2
15740-039-masked,tile_16384_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_16384_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_16384_49152_filled.png,CBTA,0.04722092,0,4.3573746e-07,0.99187076,6.664562e-16,6.008831e-11,0.008128779,1.9761848e-14,3
15740-039-masked,tile_16384_51200_filled.png,CBTPA,0.0043040966,0,2.8530611e-09,0.0003921787,1.440334e-09,7.887817e-05,0.99952817,7.7570223e-07,3
15740-039-masked,tile_16384_53248_filled.png,Unclassified,0.2151887,1,0.0007624627,0.9456449,4.432272e-08,3.004794e-06,0.0535894,9.510217e-08,3
15740-039-masked,tile_16384_55296_filled.png,CBTA,0.0163574,0,0.00015175193,0.9977775,2.7523896e-09,7.771713e-07,0.002069825,3.8445752e-10,3
15740-039-masked,tile_16384_57344_filled.png,Unclassified,0.23942895,1,6.9808644e-05,0.9356143,5.273195e-10,1.2079291e-06,0.064314656,7.925193e-09,3
15740-039-masked,tile_16384_59392_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_16384_61440_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_18432_10240_filled.png,CBTA,2.0143505e-06,0,1.2202546e-13,0.9999999,5.0246894e-32,2.3353714e-23,1.18851766e-07,5.330585000000001e-32,4
15740-039-masked,tile_18432_12288_filled.png,CBTA,1.4730104e-20,0,9.1993885e-34,1.0,0.0,0.0,2.9717122e-22,0.0,4
15740-039-masked,tile_18432_14336_filled.png,CBTA,0.016762072,0,5.23307e-07,0.99761945,2.4381397e-15,1.27691364e-11,0.002380006,1.0621788e-14,4
15740-039-masked,tile_18432_16384_filled.png,Unclassified,0.7037538,1,0.0011960918,0.5041143,3.7898258e-06,0.00015799595,0.49445012,7.773507e-05,4
15740-039-masked,tile_18432_18432_filled.png,CBTPA,0.0040144133,0,2.3398468e-09,0.00040394653,3.0621257e-09,3.8702034e-05,0.99955577,1.5265126e-06,4
15740-039-masked,tile_18432_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_18432_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_18432_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_18432_30720_filled.png,CBTA,0.022973498,0,0.00011825352,0.9966455,7.113788e-10,9.157984e-08,0.0032360996,1.3449321e-10,2
15740-039-masked,tile_18432_32768_filled.png,CBTA,9.286222e-12,0,1.1821376e-22,1.0,0.0,2.6527508000000004e-38,3.2286955e-13,0.0,2
15740-039-masked,tile_18432_34816_filled.png,CBTP3,0.006159117,0,9.254967e-08,5.210491e-07,0.000749145,4.8843117e-07,1.0057867e-07,0.99924964,2
15740-039-masked,tile_18432_36864_filled.png,Unclassified,0.74895614,1,0.0038231707,0.07198359,0.0016527851,0.15039596,0.7644562,0.0076883165,2
15740-039-masked,tile_18432_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_18432_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_18432_49152_filled.png,CBTPA,0.08474035,0,7.279939e-08,0.016565258,2.6710475e-07,3.2956876e-07,0.98340064,3.341543e-05,3
15740-039-masked,tile_18432_51200_filled.png,CBTA,0.0017381357,0,7.321686e-08,0.9998193,1.9197115e-17,5.562899e-12,0.00018056254,8.605585000000001e-17,3
15740-039-masked,tile_18432_53248_filled.png,CBTA,3.2569544e-05,0,2.8304138e-14,0.9999976,1.7020162e-32,2.3116617e-23,2.3321468e-06,1.0104069e-30,3
15740-039-masked,tile_18432_55296_filled.png,CBTA,3.3356605e-06,0,4.5598778e-15,0.99999976,5.7386570000000004e-33,6.745362000000001e-23,2.0498567e-07,1.6661136e-31,3
15740-039-masked,tile_18432_57344_filled.png,CBTA,0.026036365,0,4.4435536e-05,0.99605167,4.908373e-11,3.6384822e-08,0.0039038423,3.4549738e-11,3
15740-039-masked,tile_18432_59392_filled.png,CBTA,1.4148687e-14,0,1.0042486e-27,1.0,0.0,2.9999999999999997e-44,3.990324e-16,0.0,3
15740-039-masked,tile_18432_61440_filled.png,Unclassified,0.32327336,1,0.023114005,0.9297324,0.00059966615,0.0073801186,0.039044876,0.00012892328,3
15740-039-masked,tile_18432_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_18432_63488_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_18432_65536_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_18432_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_20480_10240_filled.png,CBTA,2.2522906e-12,0,4.3392729999999996e-26,1.0,0.0,2.0199999999999998e-42,7.451048e-14,0.0,4
15740-039-masked,tile_20480_12288_filled.png,Unclassified,0.70723546,1,0.50040466,0.4975229,4.6231435e-05,0.00011120083,0.0019149655,4.7756757e-08,4
15740-039-masked,tile_20480_14336_filled.png,Unclassified,0.6368196,1,0.0014687459,0.68063736,2.4888438e-06,7.39424e-05,0.31778428,3.3156746e-05,4
15740-039-masked,tile_20480_16384_filled.png,CBTA,0.005236113,0,1.5855072e-07,0.9993752,5.4232730000000003e-17,5.299392e-13,0.00062466,1.3111292000000002e-16,4
15740-039-masked,tile_20480_18432_filled.png,CBTPA,0.00267368,0,5.667961e-14,0.0002923288,9.8379265e-12,3.1846123e-12,0.9997075,1.5147408e-07,4
15740-039-masked,tile_20480_20480_filled.png,CBTA,1.41775e-17,0,3.1801593e-33,1.0,0.0,0.0,3.332319e-19,0.0,4
15740-039-masked,tile_20480_22528_filled.png,CBTA,1.5963253e-05,0,7.718144e-14,0.9999989,2.515255e-31,3.1079173e-23,1.0841404e-06,2.7783949999999997e-30,4
15740-039-masked,tile_20480_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_20480_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4
15740-039-masked,tile_20480_4096_filled.png,CBTPA,0.0017442363,0,9.6741313e-14,0.0001810866,1.4805763e-11,1.36850505e-11,0.9998188,1.7445953e-07,4
15740-039-masked,tile_20480_49152_filled.png,CBTPA,0.014116229,0,6.1346095e-10,0.001945298,2.3100695e-09,1.1419686e-07,0.9980527,1.949154e-06,3
15740-039-masked,tile_20480_51200_filled.png,CBTA,1.1665876e-11,0,6.0154743e-21,1.0,0.0,1.4038848999999999e-33,4.0896824e-13,0.0,3
15740-039-masked,tile_20480_53248_filled.png,CBTA,5.967223e-08,0,5.028234e-18,1.0,1.1938000000000002e-41,1.6925981e-29,3.0428775e-09,4.4489999999999997e-41,3
15740-039-masked,tile_20480_55296_filled.png,CBTA,2.0824255000000002e-16,0,6.2130807e-29,1.0,0.0,0.0,5.233345e-18,0.0,3
15740-039-masked,tile_20480_57344_filled.png,CBTA,5.020474e-11,0,3.5772084e-21,1.0,0.0,3.3484526e-33,1.8586664e-12,0.0,3
15740-039-masked,tile_20480_59392_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_20480_61440_filled.png,CBTA,0.08566579,0,0.00040819356,0.9836769,3.6241985e-07,5.877681e-05,0.015855506,2.8134934e-07,3
15740-039-masked,tile_20480_6144_filled.png,CBTA,1.9415646e-08,0,1.2689367e-13,1.0,1.0485087e-34,5.585271e-26,9.336248e-10,2.0592313e-36,4
15740-039-masked,tile_20480_63488_filled.png,CBTA,4.4626363e-19,0,1.1133263000000001e-32,1.0,0.0,0.0,9.683734e-21,0.0,3
15740-039-masked,tile_20480_65536_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-039-masked,tile_20480_8192_filled.png,CBTA,2.5449738e-18,0,3.5828675e-33,1.0,0.0,0.0,5.7444113e-20,0.0,4
15740-039-masked,tile_2048_22528_filled.png,CBTA,2.2904405e-07,0,1.7075986e-14,1.0,8.716891e-33,3.698098e-24,1.2591562e-08,1.24916515e-33,2
15740-039-masked,tile_2048_24576_filled.png,Unclassified,0.74264336,1,0.00080142746,0.04198168,0.010831247,0.0046731094,0.7519618,0.18975078,2
15740-039-masked,tile_2048_26624_filled.png,CBTA,1.5550000000000002e-42,0,0.0,1.0,0.0,0.0,1.5e-44,0.0,2
15740-039-masked,tile_2048_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_2048_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_2048_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_2048_43008_filled.png,CBTA,9.1636636e-11,0,8.6053946e-23,1.0,0.0,3.0305337e-36,3.4729231e-12,0.0,2
15740-039-masked,tile_2048_45056_filled.png,CBTA,6.754665e-24,0,0.0,1.0,0.0,0.0,1.1767322e-25,0.0,2
15740-039-masked,tile_2048_47104_filled.png,CBTA,0.037729118,0,0.0016847807,0.9948095,8.3318655e-06,0.00082487485,0.0026718657,5.548184e-07,2
15740-039-masked,tile_2048_49152_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-039-masked,tile_22528_10240_filled.png,CBTA,1.7260935e-07,0,1.3925269e-14,1.0,3.1762933e-32,2.4002019e-23,9.335541e-09,5.7563723e-33,4
15740-039-masked,tile_22528_12288_filled.png,CBTA,0.005408091,0,8.316715e-05,0.99938476,1.0691452e-09,9.257915e-08,0.00053193484,2.5666323e-11,4
15740-039-masked,tile_22528_14336_filled.png,CBTA,0.103238046,0,0.0035718651,0.9811616,3.5151954e-06,9.30888e-05,0.01516942,4.8289087e-07,4
15740-039-masked,tile_22528_16384_filled.png,Unclassified,0.85940385,1,0.0048228204,0.028745756,0.07812491,0.01750962,0.11569933,0.75509757,4
