wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3,cluster
15740-024-masked,tile_14336_24576_filled.png,CBTP,0.009444157,0,0.0011153098,2.4322184e-05,0.99882,4.682627e-06,7.968899e-11,3.5778277e-05,0
15740-024-masked,tile_14336_26624_filled.png,CBTP3,0.010893643,0,9.629163e-13,3.9429164e-13,0.0014449825,4.2621406e-12,1.879889e-14,0.998555,0
15740-024-masked,tile_14336_28672_filled.png,CBTP3,0.10502216,0,2.456306e-06,1.977111e-06,0.021769535,7.633415e-06,9.798205e-07,0.9782175,0
15740-024-masked,tile_14336_30720_filled.png,Unclassified,1.4008185,1,0.03132012,0.10938043,0.3604465,0.03873746,0.07187094,0.38824466,0
15740-024-masked,tile_14336_32768_filled.png,CBT,0.045042638,0,0.99328035,0.0049759513,0.0013923728,0.00035052668,1.078496e-07,6.77974e-07,0
15740-024-masked,tile_14336_34816_filled.png,CBTA,2.8749626e-12,0,1.3091461e-22,1.0,0.0,9.570472e-37,9.591087e-14,0.0,0
15740-024-masked,tile_14336_36864_filled.png,CBTP3,0.17219074,0,0.00038984977,0.00033225486,0.037373006,0.0005869688,0.00013583613,0.96118206,0
15740-024-masked,tile_14336_38912_filled.png,CBTA,0.027545054,0,6.0066e-06,0.9957408,1.3917371e-12,4.4065014e-09,0.004253164,2.7998168e-12,0
15740-024-masked,tile_14336_40960_filled.png,Unclassified,1.3389087,1,0.055961467,0.26496455,0.46210375,0.013274,0.031335514,0.17236064,0
15740-024-masked,tile_14336_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_16384_12288_filled.png,CBTP,0.026018396,0,0.00039829765,4.414035e-05,0.99637127,0.000121615565,1.9330054e-07,0.0030643933,0
15740-024-masked,tile_16384_14336_filled.png,CBTP3,9.274311e-05,0,3.8296155e-14,3.8527544e-13,7.2251532e-06,6.136566e-13,6.6777736e-15,0.9999927,0
15740-024-masked,tile_16384_16384_filled.png,CBTP3,0.0038709007,0,2.844541e-09,1.0651888e-08,0.00044384503,1.8838179e-08,1.8808946e-09,0.9995561,0
15740-024-masked,tile_16384_18432_filled.png,CBTA,0.0007235435,0,2.262241e-07,0.9999318,4.336666e-15,2.267029e-11,6.7926456e-05,4.837326e-16,0
15740-024-masked,tile_16384_20480_filled.png,CBTA,0.010951079,0,3.3659177e-05,0.9985707,1.6180834e-09,7.5151554e-08,0.001395534,1.8509067e-10,0
15740-024-masked,tile_16384_22528_filled.png,CBTP,9.614712e-05,0,3.862676e-06,4.0993378e-08,0.99999285,9.695936e-09,3.7359023e-15,3.1661223e-06,0
15740-024-masked,tile_16384_24576_filled.png,Unclassified,0.30225992,1,1.8618833e-06,2.5768145e-08,0.9101546,5.3328517e-06,2.5791143e-09,0.08983829,0
15740-024-masked,tile_16384_26624_filled.png,CBTP,0.004015516,0,6.405601e-06,2.9554047e-07,0.999543,1.0802815e-06,7.503285e-11,0.00044924355,0
15740-024-masked,tile_16384_28672_filled.png,Unclassified,1.2380291,1,0.033305496,0.09837085,0.46099845,0.018358326,0.02733862,0.36162826,0
15740-024-masked,tile_16384_30720_filled.png,CBTP3,0.14635633,0,7.1403474e-07,3.61751e-07,0.03338074,2.3787068e-06,1.4319752e-07,0.9666157,0
15740-024-masked,tile_16384_32768_filled.png,CBTA,5.8287867e-05,0,3.714734e-08,0.9999957,7.557032e-18,2.4460186e-13,4.309418e-06,1.0095032999999999e-19,0
15740-024-masked,tile_16384_34816_filled.png,Unclassified,0.6981427,1,0.00052776583,6.981424e-05,0.4352293,0.0011185682,4.020696e-05,0.5630143,0
15740-024-masked,tile_16384_36864_filled.png,CBTP3,0.019509517,0,3.2707187e-06,0.00016034696,0.0012338092,1.306274e-05,0.0010495897,0.9975399,0
15740-024-masked,tile_16384_38912_filled.png,CBTP3,7.5838653e-07,0,7.752603999999999e-19,3.4121270000000006e-17,4.4820297e-08,2.3991383e-17,4.8364304e-20,1.0,0
15740-024-masked,tile_16384_40960_filled.png,CBTA,0.00016502908,0,1.5888553e-09,0.9999865,5.3515593000000005e-21,2.7840819e-15,1.3515006e-05,1.7265616e-21,0
15740-024-masked,tile_16384_43008_filled.png,Unclassified,0.70041573,1,3.3336665e-08,0.0015236171,0.00050792395,4.0611035e-06,0.5586031,0.4393613,0
15740-024-masked,tile_16384_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_18432_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_18432_16384_filled.png,CBTA,7.177600000000001e-41,0,0.0,1.0,0.0,0.0,7.399999999999999e-43,0.0,0
15740-024-masked,tile_18432_18432_filled.png,CBTA,0.07880305,0,0.0022515496,0.98628265,5.124874e-07,3.1008996e-05,0.011434204,6.83587e-08,0
15740-024-masked,tile_18432_20480_filled.png,Unclassified,0.77726734,1,0.0051502986,0.0060581667,0.34526467,0.00880428,0.003527899,0.6311946,0
15740-024-masked,tile_18432_22528_filled.png,CBTA,0.00040469444,0,3.6037058e-05,0.999964,1.5861357000000001e-21,7.206170400000001e-22,3.5500025e-12,1.4307722000000002e-32,0
15740-024-masked,tile_18432_24576_filled.png,CBTP,0.054216526,0,8.800632e-06,5.453969e-07,0.9904184,8.766757e-06,6.306763e-09,0.009563516,0
15740-024-masked,tile_18432_26624_filled.png,CBTP,2.914049e-09,0,1.279174e-10,3.321323e-15,1.0,3.0071003999999997e-20,3.2560399999999997e-37,7.589338e-16,0
15740-024-masked,tile_18432_28672_filled.png,Unclassified,0.75200427,1,0.0046045687,0.0014754579,0.61999434,0.010090658,0.0010160664,0.36281887,0
15740-024-masked,tile_18432_30720_filled.png,Unclassified,0.4140033,1,0.86541814,0.004211492,0.13034323,2.5241698e-05,1.1787563e-10,1.8637736e-06,0
15740-024-masked,tile_18432_32768_filled.png,Unclassified,0.50396544,1,0.20239043,2.3221231e-05,0.79758626,4.9367635e-08,2.7993933e-17,1.9667075e-08,0
15740-024-masked,tile_18432_34816_filled.png,Unclassified,0.5644811,1,0.13381425,0.8330212,0.009548365,0.0032073306,0.020257585,0.00015128462,0
15740-024-masked,tile_18432_36864_filled.png,CBTA,0.014203662,0,1.50336455e-05,0.9980501,9.575542e-12,1.8604108e-09,0.0019348989,4.4723283e-12,0
15740-024-masked,tile_18432_38912_filled.png,Unclassified,0.43599892,1,1.8205681e-06,9.0529305e-08,0.15775065,3.7859027e-06,1.8800991e-08,0.8422436,0
15740-024-masked,tile_18432_40960_filled.png,CBTP3,0.027643997,0,2.7332437e-08,3.15892e-08,0.0042851344,1.0190799e-07,6.134109e-09,0.9957147,0
15740-024-masked,tile_18432_43008_filled.png,Unclassified,0.28975993,1,0.012472159,0.004761717,0.94344455,0.014823632,0.0002499145,0.024248127,0
15740-024-masked,tile_18432_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_20480_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_20480_22528_filled.png,CBTA,0.00050922943,0,1.2696239e-06,0.9999541,4.6661655e-13,9.268179e-12,4.4536086e-05,1.29633005e-14,0
15740-024-masked,tile_20480_24576_filled.png,Unclassified,0.24134347,1,2.3290017e-06,5.412507e-07,0.0652757,4.2723477e-06,1.4365698e-07,0.93471694,0
15740-024-masked,tile_20480_26624_filled.png,Unclassified,0.6988589,1,0.0004682297,6.704526e-05,0.4386213,0.0011629118,4.3880544e-05,0.5596367,0
15740-024-masked,tile_20480_28672_filled.png,CBTP,0.0020919875,0,1.1959548e-07,3.3988188e-09,0.99977785,2.4695485e-08,2.9939424e-13,0.00022198263,0
15740-024-masked,tile_20480_30720_filled.png,Unclassified,0.2737078,1,0.93527013,0.0134664895,0.0511548,9.4241266e-05,2.7966628e-08,1.4339952e-05,0
15740-024-masked,tile_20480_32768_filled.png,Unclassified,0.20498161,1,0.017471122,0.0015796695,0.9620187,0.005531585,4.4528526e-05,0.01335445,0
15740-024-masked,tile_20480_34816_filled.png,Unclassified,0.74535406,1,0.005626129,0.0021668,0.31938913,0.011602941,0.0019221717,0.6592929,0
15740-024-masked,tile_20480_36864_filled.png,Unclassified,0.35922468,1,0.01387252,0.00299708,0.92265767,0.015344208,0.00086652907,0.04426206,0
15740-024-masked,tile_20480_38912_filled.png,CBTP3,2.8361734e-05,0,1.4351170999999998e-18,8.844102e-18,2.0074626e-06,1.7547985e-17,4.3088859999999995e-20,0.999998,0
15740-024-masked,tile_20480_40960_filled.png,Unclassified,0.74705386,1,0.00235616,0.00076425576,0.46425292,0.0054701804,0.00066027255,0.5264961,0
15740-024-masked,tile_20480_43008_filled.png,Unclassified,0.22184758,1,2.1702028e-05,1.9828862e-05,0.057493843,7.791149e-05,4.9281487e-05,0.94233745,0
15740-024-masked,tile_20480_45056_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_2048_10240_filled.png,CBTA,2.8794355000000003e-21,0,2.0717366e-35,1.0,0.0,0.0,5.6202667e-23,0.0,0
15740-024-masked,tile_2048_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_2048_14336_filled.png,CBTA,1.1555585000000001e-38,0,0.0,1.0,0.0,0.0,1.2577600000000002e-40,0.0,0
15740-024-masked,tile_2048_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_2048_18432_filled.png,CBTA,8.461730000000001e-34,0,0.0,1.0,0.0,0.0,1.0506101e-35,0.0,0
15740-024-masked,tile_2048_20480_filled.png,CBTA,0.123305686,0,0.0047400417,0.976768,1.5698769e-06,0.00021401737,0.018276101,3.379868e-07,0
15740-024-masked,tile_2048_22528_filled.png,CBTA,1.9654934e-28,0,0.0,1.0,0.0,0.0,2.889735e-30,0.0,0
15740-024-masked,tile_2048_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_2048_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_2048_4096_filled.png,Unclassified,0.44297904,1,0.0093076825,0.8593155,1.4979019e-05,0.00030094374,0.13103752,2.331632e-05,1
15740-024-masked,tile_2048_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-024-masked,tile_2048_8192_filled.png,Unclassified,1.1373508,1,0.123511836,0.64553434,0.07302845,0.021071,0.11958421,0.017270163,0
15740-024-masked,tile_22528_24576_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_22528_26624_filled.png,CBT,0.06624684,0,0.98860544,0.010253689,0.0010849732,5.5664532e-05,1.1498522e-07,6.087607e-08,0
15740-024-masked,tile_22528_28672_filled.png,CBTP,0.053128682,0,1.1644891e-08,8.283958e-11,0.990621,2.7516194e-08,5.2123193e-13,0.009378984,0
15740-024-masked,tile_22528_30720_filled.png,CBT,0.0003015297,0,0.9999739,2.6096284e-05,4.860907e-10,2.0793337000000002e-16,4.3933614e-23,8.105979700000001e-22,0
15740-024-masked,tile_22528_32768_filled.png,CBT,0.01412943,0,0.9981384,0.0017213984,0.000112405345,2.7763326e-05,9.278128e-10,4.8951114e-09,0
15740-024-masked,tile_22528_34816_filled.png,CBTP,0.03844302,0,2.8787885e-05,1.0009826e-06,0.99370533,9.690228e-06,3.3298517e-09,0.006255277,0
15740-024-masked,tile_22528_36864_filled.png,Unclassified,0.6330557,1,0.00014713,3.5129267e-06,0.6766146,0.00028929554,1.348837e-06,0.32294407,0
15740-024-masked,tile_22528_38912_filled.png,CBTP3,1.2475042e-10,0,4.8563354e-30,1.8103268000000002e-27,4.7860704e-12,1.2973603000000001e-27,3.324666e-32,1.0,0
15740-024-masked,tile_22528_40960_filled.png,CBTP3,0.15534003,0,6.917452e-08,1.23486315e-08,0.03609717,1.5895496e-07,2.3809816e-09,0.9639026,0
15740-024-masked,tile_22528_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_24576_28672_filled.png,CBTA,0.00052805664,0,4.826225e-05,0.9999517,1.6839906e-14,2.4603071e-14,5.5948406e-09,4.137179e-21,0
15740-024-masked,tile_24576_30720_filled.png,CBTP,0.0021983017,0,1.7388979e-07,1.3415003e-08,0.99976534,1.2827553e-07,1.911459e-12,0.00023433364,0
15740-024-masked,tile_24576_32768_filled.png,Unclassified,0.8398987,1,0.027718209,0.052904937,0.77484024,0.030766262,0.009614448,0.10415589,0
15740-024-masked,tile_24576_34816_filled.png,CBTP,0.000781351,0,2.3668641e-05,7.1507736e-07,0.99993074,3.2279848e-07,3.9699416e-12,4.442613e-05,0
15740-024-masked,tile_24576_36864_filled.png,CBTA,4.2498902e-10,0,7.431794e-16,1.0,1.2467917e-37,9.3964435e-27,1.7142912e-11,1.4954999999999999e-40,0
15740-024-masked,tile_24576_38912_filled.png,Unclassified,1.720584,1,0.09309623,0.2105948,0.28444633,0.16264972,0.11654343,0.13266945,0
15740-024-masked,tile_24576_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_24576_43008_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_26624_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_26624_32768_filled.png,Unclassified,0.7116199,1,0.42131498,0.004995624,0.573453,0.00019245745,9.900361e-09,4.39756e-05,0
15740-024-masked,tile_26624_34816_filled.png,CBTP,0.000708826,0,4.142934e-05,8.8233685e-07,0.9999379,2.648917e-07,1.111479e-12,1.9585705e-05,0
15740-024-masked,tile_26624_36864_filled.png,CBTP,0.019450065,0,2.678716e-05,1.2341933e-06,0.9972017,6.046279e-06,1.6342585e-09,0.0027642553,0
15740-024-masked,tile_26624_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_4096_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_4096_12288_filled.png,CBTA,1.6379164e-38,0,0.0,1.0,0.0,0.0,1.78965e-40,0.0,0
15740-024-masked,tile_4096_14336_filled.png,CBTA,0.00010271294,0,4.8719434e-10,0.9999919,5.827329e-21,4.792619400000001e-16,8.071503e-06,1.5265768000000001e-21,0
15740-024-masked,tile_4096_16384_filled.png,CBTP3,0.0026886933,0,1.3081495e-08,3.4760168e-07,0.0002900522,5.6726396e-08,2.082017e-06,0.9997074,0
15740-024-masked,tile_4096_18432_filled.png,Unclassified,0.47435236,1,0.0022891078,0.00025404044,0.84095126,0.0047664214,0.00013190687,0.15160722,0
15740-024-masked,tile_4096_20480_filled.png,CBTP3,0.005376879,0,1.4474215e-07,1.4456378e-05,0.0004721278,5.859771e-07,0.00010886267,0.99940383,0
15740-024-masked,tile_4096_22528_filled.png,Unclassified,0.30185667,1,0.00026009808,0.007006159,0.015033862,0.00072452985,0.0421946,0.9347807,0
15740-024-masked,tile_4096_24576_filled.png,CBTP3,3.221061e-05,0,4.6119366e-16,1.4180785e-14,2.307149e-06,3.8135846e-15,1.192582e-15,0.99999774,0
15740-024-masked,tile_4096_26624_filled.png,CBTP3,0.136285,0,0.00013344608,0.0017218991,0.013784004,0.00041120205,0.007894041,0.97605544,0
15740-024-masked,tile_4096_28672_filled.png,CBTA,8.004313e-36,0,0.0,1.0,0.0,0.0,9.388257500000001e-38,0.0,0
15740-024-masked,tile_4096_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_4096_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-024-masked,tile_6144_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_6144_12288_filled.png,CBTPA,0.009626078,0,5.9034233e-10,0.0006904202,7.4620897e-07,1.0069998e-07,0.9988613,0.00044745373,0
15740-024-masked,tile_6144_14336_filled.png,Unclassified,0.36314765,1,0.00065691513,0.008537418,0.025109224,0.0022031986,0.04303676,0.9204565,0
15740-024-masked,tile_6144_16384_filled.png,Unclassified,0.25167254,1,6.1115065e-07,0.06888456,8.6829385e-07,4.0752118e-07,0.9310259,8.7611865e-05,0
15740-024-masked,tile_6144_18432_filled.png,CBTA,2.5829635e-11,0,5.437763e-21,1.0,0.0,2.0204608e-33,9.324453e-13,0.0,0
15740-024-masked,tile_6144_20480_filled.png,Unclassified,0.87298584,1,0.020307481,0.34765273,0.0056916093,0.00817046,0.60583794,0.012339746,0
15740-024-masked,tile_6144_22528_filled.png,CBTA,0.000683477,0,8.889094e-09,0.99993587,5.240277e-18,3.3408426e-14,6.413349e-05,3.3843064999999997e-18,0
15740-024-masked,tile_6144_24576_filled.png,Unclassified,1.6916193,1,0.07962143,0.19396254,0.2951405,0.0976242,0.12095273,0.21269853,0
15740-024-masked,tile_6144_26624_filled.png,CBTP3,0.17845388,0,2.4045942e-06,9.861416e-07,0.04330547,7.0158135e-06,3.441649e-07,0.95668375,0
15740-024-masked,tile_6144_28672_filled.png,Unclassified,0.2225289,1,0.00020342162,0.0043203807,0.01680708,0.0006421085,0.02118898,0.9568381,0
15740-024-masked,tile_6144_30720_filled.png,CBTA,0.16624157,0,0.00035640525,0.96117115,1.1445433e-08,9.005412e-07,0.038471457,2.316981e-08,0
15740-024-masked,tile_6144_32768_filled.png,CBTA,0.013248088,0,0.00012802628,0.9982607,2.3375764e-09,4.5972094e-08,0.0016112982,1.8679906e-10,0
15740-024-masked,tile_6144_34816_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_63488_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-024-masked,tile_65536_10240_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_65536_12288_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_65536_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_65536_16384_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_65536_18432_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_65536_20480_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_65536_2048_filled.png,CBTA,1.5167619e-19,0,2.7034168e-26,1.0,0.0,0.0,3.2143534e-21,0.0,-1
15740-024-masked,tile_65536_22528_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_65536_4096_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3
15740-024-masked,tile_65536_6144_filled.png,CBTA,0.0040005315,0,2.1202122e-06,0.999541,4.001521e-12,1.9629665e-09,0.0004568768,7.0350035e-13,3
15740-024-masked,tile_65536_8192_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_67584_10240_filled.png,CBTA,3.9438392e-30,0,8.000000000000001e-45,1.0,0.0,0.0,5.4789386e-32,0.0,2
15740-024-masked,tile_67584_12288_filled.png,CBTA,5.0213188e-05,0,2.1361524e-08,0.9999963,1.6345535e-18,1.7722594e-13,3.6881713e-06,4.1726049999999996e-20,2
15740-024-masked,tile_67584_14336_filled.png,CBTA,2.1751202e-06,0,5.054158e-10,0.9999999,1.6579235e-22,4.833305e-16,1.28913e-07,7.204290499999999e-25,2
15740-024-masked,tile_67584_16384_filled.png,CBTP3,0.00044768702,0,2.9120958e-10,1.1957084e-07,3.760188e-05,2.8606462e-09,1.7465755e-06,0.99996054,2
15740-024-masked,tile_67584_18432_filled.png,Unclassified,1.3055211,1,0.012939992,0.08750864,0.06356391,0.04199415,0.3494232,0.44457003,2
15740-024-masked,tile_67584_20480_filled.png,CBTP,0.07405903,0,1.9699712e-05,3.1461846e-06,0.9860411,6.0716084e-05,1.272376e-07,0.013875179,2
15740-024-masked,tile_67584_22528_filled.png,CBTP3,0.15880418,0,0.00013422812,0.0026507964,0.010984699,0.0003655112,0.014458268,0.9714065,2
15740-024-masked,tile_67584_24576_filled.png,CBTA,1.7502506e-36,0,0.0,1.0,0.0,0.0,2.0164904000000001e-38,0.0,2
15740-024-masked,tile_67584_26624_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_67584_6144_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2
15740-024-masked,tile_69632_10240_filled.png,Unclassified,0.92089885,1,0.009647642,0.017573709,0.1795946,0.029916294,0.05035544,0.7129124,2
15740-024-masked,tile_69632_12288_filled.png,Unclassified,0.49385628,1,0.19246309,0.80708313,7.152636e-05,6.3017465e-06,0.00037613124,2.703323e-08,2
15740-024-masked,tile_69632_14336_filled.png,Unclassified,1.1327515,1,0.011232225,0.13138627,0.2561605,0.011746645,0.024859661,0.5646147,2
